"open_fac","v_ar","room_type","area","people","floor_height","roof","shading","ground","wall_u","absorptance","glass","azimuth","wwr","n_floor","ratio","zone_height","wall_ct","bldg_ratio","folder","file","zone","temp","temp_max","ach","ehf"
0.5156712679795,0.470898131662172,0.328372413011928,0.638016412969644,0.559428722505737,0.177089227164027,0.933060035538543,0.673694214311508,0.628245040369679,0.978775435262736,0.344906455661663,0.34842183397204,0.315436563633084,0.932253812712423,0.930409389805985,0.321886208873234,0.526135413925106,0.542898617596239,0.620705052077298,"cluster00","single_0495",5,26.7677473996561,37.1902285053694,16.9494420640984,0.727692307692308
0.105658379343473,0.259336681256699,0.948637307233194,0.552297079459831,0.81984055103774,0.815345445512895,0.369275363964737,0.517554899749841,0.0730062347683187,0.269021468184282,0.417434372498272,0.0160132807495429,0.89014867158983,0.70932444686089,0.202391876892682,0.133956605346642,0.325912529631111,0.729249993115677,0.848775720640687,"cluster00","single_0496",6,29.3122879254794,35.237178491118,2.91014976694168,0.988846153846154
0.603568215551532,0.106468640253304,0.845422047922694,0.0931706920519496,0.447623217172717,0.0460584086148987,0.685739450334166,0.161273284076302,0.208639819033893,0.156070404862161,0.581274736985733,0.757921076012943,0.143307599491764,0.217259727943645,0.64281298340278,0.0836618929474341,0.186133450923192,0.507389864622138,0.86612895084782,"cluster00","single_0497",7,29.2732704303005,36.0898743018493,7.8419566884768,0.995769230769231
0.768774076696838,0.908259869731216,0.12265840826513,0.0867813630716447,0.647827991405077,0.763085175807881,0.814148409468638,0.570666328466145,0.652060597991816,0.461098813944913,0.480265390434167,0.367287275523875,0.469820716573303,0.174907934539777,0.105116354356544,0.656365563364277,0.270045694425101,0.468711258665308,0.0883562000559804,"cluster00","single_0498",8,25.1871540950889,34.6389191632354,31.9560954584903,0.483846153846154
0.0299672242108215,0.160108218499928,0.667924037382207,0.981672704010465,0.208342621546155,0.422529209973177,0.708793085243335,0.446556227060034,0.367681811519255,0.705257008151203,0.760840784153995,0.22579215966499,0.206434149928432,0.233246793737019,0.775257359069692,0.666994296230149,0.186952139009448,0.116449837981874,0.488698208308169,"cluster00","single_0499",9,31.1030163645333,37.8481852755993,0.173046174498107,0.998461538461539
0.206858146146814,0.0128517369139441,0.696035750715463,0.424002432409358,0.732254961285593,0.557436692006878,0.684531878652858,0.679518200519367,0.800545611003709,0.141229125861824,0.137199904617989,0.650051291078729,0.583621247368501,0.100959468665231,0.712418958085971,0.0825128256127008,0.971259874502806,0.123662260142337,0.485778857455739,"cluster01","single_0500",0,28.936673934936,35.4196163986151,1.84790631105981,0.996153846153846
0.407866926251803,0.517267717143617,0.182858420506195,0.199622426754095,0.73316307572196,0.283975585028868,0.192845198706745,0.396248991066889,0.400651861614163,0.296641431544879,0.0664090542341139,0.8447928785949,0.204334343053424,0.721862558613693,0.844370869246528,0.646718106824214,0.901806971904708,0.339352512676748,0.217205245206073,"cluster01","single_0501",1,25.9326811860021,34.416517085885,17.8726276620276,0.626538461538461
0.900057153384358,0.559903886635089,0.889687872526821,0.674042733574097,0.333186883785688,0.416217726367688,0.361934335837753,0.611441618050047,0.415870015551732,0.281738222746703,0.316876662145579,0.695142938168039,0.0452567026868657,0.803705838746751,0.215387405600801,0.299231397656237,0.295993954084009,0.0102954285570038,0.693898748311113,"cluster01","single_0502",2,26.2804784777554,33.7150868035338,13.3190260178716,0.721153846153846
0.568779575306391,0.337798731673821,0.771902519838664,0.361139751655169,0.72804662960436,0.135467633306011,0.493186500039104,0.366387614125764,0.0997204473545052,0.616920855426125,0.0512689588449873,0.779184484336625,0.810022079993399,0.00996485483599385,0.659349408636112,0.559194924301679,0.599418672721439,0.526223608468543,0.662970490302504,"cluster01","single_0503",3,26.1554710866175,32.8925485273345,2.95962625396896,0.797692307692308
0.802616741133179,0.8508835269271,0.605494276014202,0.429987932788368,0.561937478020793,0.141126936072423,0.287390732547199,0.488066514815203,0.58718992649589,0.504130749330531,0.711881386510478,0.141215084330992,0.780082901434751,0.465278534126581,0.794604476525162,0.849690934457609,0.371724039908858,0.175932004340617,0.211597179399066,"cluster01","single_0504",4,26.3118358753587,34.0310060847588,7.52661968518416,0.648076923076923
0.925608678192633,0.248880120801981,0.693126760815737,0.236815305558894,0.333221846349179,0.819651868509065,0.0227246905252291,0.293295741888418,0.735715009002466,0.775646574943341,0.799407293097294,0.273639019194042,0.0509433954199453,0.421292846485942,0.26513558701083,0.499969591868614,0.391952590858846,0.987047935638725,0.784738342114041,"cluster01","single_0505",5,24.8897132858653,32.9295255863577,23.0955699695308,0.765769230769231
0.434027107332946,0.17276414025786,0.317714545978115,0.575818523351178,0.317313964915433,0.680271478106744,0.680341441341947,0.787097474882247,0.765611564642207,0.987468103370174,0.732652738202024,0.506132341501133,0.765817487333165,0.534177576912095,0.865582590527523,0.5710190310753,0.803319037745977,0.00270841932844314,0.0799488739230242,"cluster01","single_0506",6,24.9612356650928,33.7599178908913,14.2610667646842,0.722307692307692
0.737924307324719,0.872601760469091,0.0228751029275162,0.0810389427037826,0.80712418390614,0.7917210503114,0.520428418509006,0.827409991604383,0.268492360828994,0.911554070861079,0.097842514495733,0.380780260824992,0.26511785388825,0.689783393373598,0.370532788597331,0.468411354799194,0.855392432190911,0.14623636416683,0.440569337033329,"cluster01","single_0507",7,23.6627144645616,33.2334436345088,55.3339291056151,0.281538461538462
0.489393116241946,0.817572210448502,0.843747182146523,0.687926436587083,0.465938078015446,0.880094745025451,0.663409871916416,0.983944289743066,0.942534049120246,0.179519955250361,0.822084368131947,0.967434285169723,0.118358700642361,0.108336297987269,0.995024977337257,0.589472713953381,0.73913181144401,0.381654455054856,0.696171583366207,"cluster01","single_0508",8,26.3175197437495,31.1510395045927,3.89953248635591,0.747307692307692
0.525076152477281,0.133966811466992,0.506565315011135,0.460715326485494,0.655506610497384,0.613493241995312,0.535026801041966,0.224933388246346,0.0899766234171524,0.527775511138631,0.649948923382645,0.493004940455287,0.759632812192197,0.559455120309563,0.467440509346217,0.460779781047836,0.817400419838197,0.207501985089858,0.0929840787614395,"cluster01","single_0509",9,27.0670797814452,34.9294293929677,7.85407130536863,0.915
0.0492580123846708,0.73587512165118,0.282665113535815,0.945376724194532,0.688788746343721,0.230725697176136,0.54112324001159,0.511752585905104,0.213838374558502,0.934606696695439,0.175950653772386,0.561399871043782,0.986112499926105,0.505523241538189,0.763744047825793,0.889749439074102,0.0803226696353167,0.253146320313742,0.37705979082276,"cluster01","single_0510",0,29.4143682973031,36.7774361786065,1.05483327997919,0.962692307692308
0.917027264504208,0.382473777087569,0.998436554726518,0.433446357134547,0.524320056748337,0.346481741953356,0.607460521506891,0.388608432477878,0.764329512809111,0.83042197667866,0.208779577660342,0.450625968699335,0.695662433634553,0.547238430568603,0.704296684661289,0.456404318772232,0.355605734684925,0.822592061220378,0.341428415949755,"cluster01","single_0511",1,26.3873868648602,33.9943586913949,10.0144109248811,0.793846153846154
0.131007535114417,0.718281159679169,0.596308564505284,0.216286577019027,0.609190533310396,0.103547167654659,0.0789598262227486,0.255988170150756,0.898275653028848,0.763797480062771,0.433795846731477,0.322735532094214,0.0619021284287915,0.799727948490458,0.93647405112391,0.331041187122254,0.667101637130368,0.589318787425367,0.136020219024482,"cluster01","single_0512",2,26.6460874852433,32.3014460575934,1.87554327445436,0.806538461538462
0.818049065746657,0.752438332943141,0.801290681662761,0.681093493056027,0.497609126397507,0.252737547148781,0.596675786600055,0.898575834925568,0.640612532890167,0.284204028078562,0.195154917905605,0.59974087270941,0.312328862970485,0.756352572324412,0.67573870096182,0.287761358724241,0.195736733771852,0.736726750896927,0.599878910509476,"cluster01","single_0513",3,26.6816327179715,33.7980843386404,10.6439273552397,0.725
0.673627344425964,0.506174194452964,0.79247662718678,0.848467747153615,0.58161143441336,0.785077010210562,0.281914052620167,0.647611857835042,0.608064253446693,0.598910874231038,0.423166219063001,0.478499848544114,0.933411059353962,0.105830964179005,0.27049986575388,0.436396905676766,0.821405324235793,0.925446329623565,0.267167981359534,"cluster01","single_0514",4,25.8167610963959,32.6419023057272,7.25676206083574,0.663846153846154
0.858052073067591,0.13053655638985,0.38438932731489,0.740759111949725,0.802200561954147,0.178805717605963,0.579314730661406,0.381622380291329,0.245109481680801,0.839133406989028,0.388260445816568,0.729902506165102,0.84551948470536,0.150688945874603,0.381712660098066,0.328581776320988,0.127502200953905,0.563314789891824,0.460684694028431,"cluster01","single_0515",5,26.1784671695884,33.9298855468201,15.9775961988349,0.873461538461539
0.320692437108082,0.836380774169818,0.647109478102038,0.654229443452183,0.597376202778586,0.498478739734111,0.445879391336626,0.823676279833051,0.341270005223339,0.679636441209715,0.121324436263195,0.818587422377528,0.123021148689688,0.0702364860549866,0.581113538192944,0.523827579560842,0.932901140666637,0.672922375960216,0.331606094979947,"cluster01","single_0516",6,26.7379335894511,33.2798474470678,1.40796310025988,0.761923076923077
0.1096983237078,0.426442347835901,0.863208651440099,0.12036237275988,0.841836337174898,0.810421484696762,0.336910355015886,0.415994833257358,0.0362332943001144,0.417087071598723,0.85268717300514,0.65186947268968,0.0270142386749217,0.805915633076347,0.694071713892299,0.123230294237237,0.668043729920817,0.10230817309479,0.73171171577458,"cluster01","single_0517",7,29.3509021751679,35.8724754959568,4.67026071113645,0.949615384615385
0.815627543124196,0.449473652285705,0.617900665391049,0.0471489445829247,0.451210768132248,0.157002338300577,0.644079625000861,0.713870384449886,0.901989867755513,0.214478487855427,0.158103538063708,0.723970089472777,0.512911880617018,0.46256977866227,0.361094539687788,0.37144470856998,0.260479736064847,0.562918408615826,0.300176636565883,"cluster01","single_0518",8,23.9028013413101,30.1931771669093,16.8201408182601,0.429615384615385
0.436569218798771,0.210084913387132,0.625438220759887,0.75544016612844,0.128540096442704,0.900066134976452,0.598252941512514,0.805719227967918,0.654112541790203,0.920833483158105,0.668308385922169,0.227407325609327,0.511190720336098,0.651112846036969,0.00939783961440327,0.0258177192868181,0.443519417979055,0.31381263496942,0.133454698255992,"cluster01","single_0519",9,24.5386891436175,32.9664323772478,10.3377885622794,0.694615384615385
0.892497866624726,0.310072064237068,0.0849774359864021,0.296117726451612,0.477700580018638,0.0441055643460575,0.1276108204294,0.664810113131073,0.889499821280599,0.328051164253421,0.685633415413483,0.443397635489041,0.366244279256322,0.690482972171297,0.474228119232532,0.933392896178909,0.110459704869184,0.772277325417914,0.152132928333999,"cluster01","single_0520",0,24.4261775627702,31.5359695764888,24.8466761660164,0.503846153846154
0.0404786980003919,0.668918762021132,0.225928832359344,0.845336696079306,0.125347484260957,0.858886774592513,0.204366651376222,0.390179101284218,0.551202169617291,0.197236726273849,0.329886046447932,0.13968586561929,0.577403559112541,0.421688745154416,0.871181437165286,0.976635660043283,0.406541937621413,0.349122803688153,0.242857372370093,"cluster01","single_0521",1,27.1050235915764,34.0411306097159,1.54170725706676,0.842692307692308
0.622514455219223,0.817059666927208,0.209506227921896,0.320890011582867,0.770666480216741,0.954578296077808,0.0578626626721513,0.159394708286864,0.12461131695231,0.130323726464253,0.840637619333585,0.293710813182302,0.182639198359201,0.218343784883964,0.265367355573127,0.792953234195446,0.583006524223277,0.471790471540111,0.255382406672831,"cluster01","single_0522",2,26.0461318156962,33.4480958267305,26.5618769561073,0.615384615384615
0.762761853973655,0.369830201328289,0.93213994980105,0.0818472296403679,0.515432879471922,0.95263386122641,0.999898394530821,0.627440869223044,0.462984319907591,0.18706696115034,0.591536375554688,0.507838384366877,0.506615771939658,0.794075711172366,0.993464995824742,0.410090959304094,0.696452089962533,0.68122205087079,0.630739502094439,"cluster01","single_0523",3,25.2989006220908,34.8819473495098,35.4354625681769,0.598076923076923
0.593852854510236,0.496328463892349,0.0607126973406905,0.856023125318403,0.0823765102495769,0.92208265015244,0.772973063828007,0.868793388718085,0.262945066137691,0.0227435622736551,0.831529297360005,0.806619379040724,0.341783148155484,0.728745319159778,0.239062916733322,0.732353706883011,0.076800488870152,0.183626872876409,0.479936422362115,"cluster01","single_0524",4,25.0485363970376,33.2626992245728,21.6902181954878,0.589615384615385
0.523996334606666,0.161350737483322,0.647220104435614,0.809718410335736,0.80196561656438,0.64793550268728,0.888293974247467,0.560030614975098,0.333689509484378,0.567263502572724,0.212305216200841,0.881486629383633,0.407641608693913,0.414274624940485,0.973314924735307,0.235620477737931,0.555909832825842,0.139161055064495,0.216030589464632,"cluster01","single_0525",5,27.4268322925605,38.7025999776957,8.66768402033718,0.869230769230769
0.042414796251032,0.623592275750946,0.0825820125975009,0.0225444797741952,0.780594123902724,0.981497516960617,0.309774223920585,0.352996709810406,0.0250386798895251,0.384623153926482,0.970936399484689,0.774264633330536,0.915156799990927,0.181842393382623,0.722393263298412,0.429480391033201,0.842834643058199,0.956416845289466,0.187910242142864,"cluster01","single_0526",6,29.8565419763449,36.4631504410374,1.55125067427161,0.967692307692308
0.105019880573733,0.185310714848448,0.673632974930987,0.57688656349605,0.885386001577278,0.691017956929883,0.912593728476151,0.445047334404861,0.562537419557405,0.699738616402664,0.657296474972736,0.755693535658732,0.432841710240965,0.894874548311015,0.323513733830641,0.162988407326662,0.732586217569037,0.633036237069297,0.123146541043746,"cluster01","single_0527",7,28.9996920800378,39.4831930259102,2.84181631918237,0.939230769230769
