"area","ratio","zone_height","azimuth","floor_height","absorptance","wall_u","wall_ct","wwr","glass","shading","people","open_fac","roof","ground","bldg_ratio","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.680108958713188,0.0206427286874639,0.548893327080444,0.836570330247435,0.931149143675209,0.502166624958892,0.89987316428767,0.38846607780763,0.798788129189615,0.127927999064608,0.807366869542493,0.72710609479303,0.222271196922742,0.487439873788817,0.645548577380372,0.826398731690645,0.0118212468975342,0.622906240916342,"cluster0","single_0348",8,23.1014602234389,28.9580770984032,5.48793514485707,0.500769230769231
0.988039232600963,0.901603152905174,0.911429099218761,0.182498026263023,0.216724160066261,0.79984389565693,0.338288334848668,0.784659725464025,0.459456262028069,0.36590250018748,0.644832894848053,0.349233110463666,0.64340053189076,0.47328127689799,0.95835621711023,0.579156242450289,0.803293412336972,0.0763989056070028,"cluster0","single_0349",9,22.5634845001157,27.553378610418,8.24855915268226,0.0461538461538462
0.598884480851389,0.955112706144841,0.623744605140099,0.847356408574951,0.64234150329687,0.32051946897199,0.0149101417301048,0.188448392439663,0.995087588038638,0.622568930422592,0.661348158429757,0.200256636290283,0.485762504689155,0.656206147138931,0.0271695982924575,0.632052432143191,0.662807607289216,0.203079604018906,"cluster0","single_0350",0,25.9998310191587,36.6978822707873,23.7811756855027,0.597692307692308
0.29425590432103,0.991949594320897,0.972580838724592,0.312196329477268,0.248379071292708,0.0652257752353964,0.54030457866513,0.554296563052777,0.272376127381516,0.550723803224938,0.292997574288386,0.824246259423199,0.315366735210557,0.673780684031929,0.642758340791741,0.0199440354587902,0.888452671946704,0.90673913726935,"cluster0","single_0351",1,25.6361450047466,32.0003945695729,1.82451455205579,0.585769230769231
0.373751334851409,0.871720317612019,0.285552159567721,0.566142344619246,0.159948039745752,0.268714840917055,0.293279750099967,0.201250252869374,0.0503369239852825,0.311476396623007,0.421702294233379,0.101474546484651,0.240989290957929,0.496758635255981,0.552979255002576,0.962393848220656,0.430470705201096,0.128034992417047,"cluster0","single_0352",2,22.4382593577255,26.8621221104439,1.14816724167584,0.0861538461538462
0.277134614625718,0.852089689527104,0.629158992180992,0.795382853933558,0.384336940224601,0.122180619313389,0.920685891198905,0.0989374732562278,0.407746482567676,0.699326995623421,0.85211148688437,0.541839643115075,0.626276453919516,0.297147289436721,0.96889823460362,0.784442822505894,0.6114932485143,0.331644339993282,"cluster0","single_0353",3,22.7571043445088,29.1022164159491,16.3088019000858,0.173076923076923
0.104705903426965,0.0197149618943257,0.653691207934705,0.776544160067297,0.336143825096212,0.228948013833013,0.582709818098063,0.470969394579573,0.623170516575067,0.499976668220909,0.360659001883253,0.613378855938785,0.68514732537227,0.701232961150417,0.740216522588656,0.62265028344405,0.566925770361233,0.528999573891913,"cluster0","single_0354",4,24.5930511072313,32.889076818859,14.6976556619379,0.460769230769231
0.906907034177575,0.870612529341937,0.707831695236548,0.459224361169348,0.967626250838782,0.581727144101065,0.670735892842642,0.893748082503033,0.344907351411631,0.64005982244678,0.579831398479051,0.689128296457968,0.840898449990052,0.12824284470067,0.105545552937662,0.44480177490978,0.200769309284155,0.835769777817236,"cluster0","single_0355",5,27.2481384778547,34.1633713433562,9.28834423079782,0.959230769230769
0.0783560864532985,0.628320318853931,0.2711217683844,0.709345895733902,0.849496078663607,0.152055477693438,0.906885307480325,0.333351734860702,0.393923542820821,0.0367030647719903,0.80019750005404,0.44577120494955,0.0147362030316664,0.0664535263648922,0.0618600320191441,0.464543408108764,0.881587961034426,0.85014001731099,"cluster0","single_0356",6,28.1182152239576,34.2868945003915,0.50658417162839,0.933076923076923
0.526070244553396,0.923500047117756,0.131888367905,0.261684415562102,0.465725607968735,0.976126551562168,0.974028245818427,0.502478903455828,0.669313034663016,0.275700115760508,0.00558304681627637,0.596207191055911,0.112734156380094,0.349793509605906,0.145621716274317,0.615162989230459,0.914911808320671,0.435914236107925,"cluster0","single_0357",7,29.0884429158799,37.9501579048811,1.00160900608432,0.920769230769231
0.369910373199235,0.621132214228598,0.310525292929916,0.830862992587031,0.793673865182411,0.512848758651273,0.25385242053711,0.353991179463014,0.739702154997986,0.202760314126304,0.712086475508855,0.359830376817534,0.143701451096635,0.854353610901885,0.273043348294716,0.934051756911861,0.929514318879641,0.512755673087222,"cluster0","single_0358",8,28.0851994827608,37.7953081506162,2.75190177579179,0.777692307692308
0.211946709940559,0.43014858716378,0.319664917450673,0.672784921258988,0.983799723335857,0.576946039813685,0.129425902364139,0.969697241569579,0.722618000948693,0.789406875135662,0.298277547226275,0.25597524753955,0.655105248572191,0.670691189949156,0.560105284999479,0.540849640038511,0.762800118610186,0.32730150200737,"cluster0","single_0359",9,24.0539860195286,32.6495919284301,37.8455714617486,0.334615384615385
0.241917431937802,0.4229336426085,0.359044884217592,0.884298550755182,0.169444578567667,0.50943125292307,0.355272343350697,0.974892339077259,0.498770157942896,0.466764636312245,0.537457644723806,0.445321853258973,0.117715588323619,0.146039925621164,0.582433033150025,0.257097008266301,0.896620712222609,0.922819406724855,"cluster0","single_0360",0,23.2520942016374,26.796193864948,1.01425220238225,0.0538461538461538
0.804938545628455,0.182371728434839,0.323009256514316,0.797146076728997,0.523502508557887,0.889640470795304,0.236697824483945,0.945454612215491,0.577298458891677,0.395441881407528,0.92011552251786,0.300011299422874,0.526304496168869,0.908182981210444,0.672710347877142,0.411723486682256,0.0467482467883887,0.8812992344505,"cluster0","single_0361",1,24.6013945202049,32.2960361488345,6.24821576806958,0.698846153846154
0.972701077514772,0.0356390113654285,0.936198324365378,0.964947015724194,0.101230619008294,0.0108306194571785,0.245582289958877,0.325799397849343,0.278138355595823,0.851766590851892,0.730915253955239,0.273647842857027,0.15565465547164,0.75340240455779,0.837987418878593,0.900500304975212,0.888999103192966,0.249337447556057,"cluster0","single_0362",2,25.4883169446824,32.4142684458589,1.33263449763537,0.553076923076923
0.661244609953699,0.253196342055558,0.848514952770469,0.695789186057595,0.143723334891769,0.40081046214807,0.771412257837382,0.479905833507433,0.579791072423871,0.740453932918318,0.522963860462719,0.405185417162314,0.745225108527389,0.107484435128541,0.2864567451529,0.209160072735409,0.408904094830072,0.320894490217069,"cluster0","single_0363",3,25.1976812812062,33.9651162341675,17.8987588767763,0.603076923076923
0.90170621417592,0.194959851199781,0.563326913957215,0.86734146026964,0.2895839022682,0.133853280499099,0.074987624839613,0.759430806796594,0.336395635619629,0.864372091559276,0.00973784870956399,0.79941407893747,0.905287073210254,0.472531605762424,0.103833545378077,0.420341820110939,0.544736021489514,0.279184792376933,"cluster0","single_0364",4,27.6186867660295,35.1229687822172,27.3724247927119,0.836923076923077
0.220934518000075,0.497222232014615,0.256587925887749,0.643292928803771,0.130149893920497,0.206157690436008,0.574593659790396,0.634408613351992,0.263337152706037,0.649633072804733,0.34126989970137,0.998178080314942,0.108992481652758,0.376899068250307,0.23472031944025,0.183973212023821,0.446827737099188,0.382962990634083,"cluster0","single_0365",5,28.7754314533614,36.3772983558693,1.59408038187908,0.972692307692308
0.525109982540656,0.0421011144324252,0.376659203146546,0.974252042432584,0.481555778927696,0.972637100228238,0.900296059708115,0.822800801014086,0.903875097259097,0.798343173863835,0.240825100397431,0.195553999064345,0.025591412942821,0.0751207088517473,0.477810000004526,0.472464601388047,0.680698041266472,0.593064647968531,"cluster0","single_0366",6,29.7164334715948,38.6949491274561,1.63349453190165,0.933846153846154
0.397627691577675,0.420916240615506,0.351757482054862,0.22858317391893,0.930846876023945,0.629824140592275,0.474444108611049,0.489984775198071,0.594501102974361,0.806319948227332,0.54708773663375,0.350563091389793,0.880519185031925,0.294946449965781,0.888858770704225,0.348170135938599,0.574904260302479,0.0957471029816157,"cluster0","single_0367",7,22.5043291691419,28.464682645809,38.7112594218123,0.125
0.279088279072647,0.0476722488212597,0.858446483376168,0.187101499591067,0.597144621947081,0.0873185807557891,0.672656329939674,0.623168911592028,0.687684869540258,0.473683765295873,0.737120600445756,0.0886463357606065,0.430336697948437,0.594163860872141,0.00877062958842437,0.169466350538934,0.684491408400318,0.536906639202495,"cluster0","single_0368",8,25.3123938035589,34.771376713298,9.11753212870627,0.547307692307692
0.0971806092892481,0.831142326820355,0.335598896311524,0.754932780698972,0.952744051322018,0.271209558593338,0.727238711991616,0.983007141695606,0.238170953529794,0.890637898240081,0.297645386251205,0.586475918234071,0.914390088012717,0.796039791767876,0.38701731451959,0.758272823477737,0.76605032168378,0.929380450139818,"cluster0","single_0369",9,26.113584899919,35.7014798790808,19.2124099095106,0.589615384615385
0.524449179419658,0.319304323199884,0.465904193074071,0.683724336363518,0.204180082330359,0.276721930472304,0.318399949099751,0.0358361400186701,0.945743778900364,0.534990284773931,0.486045648440972,0.190927769070352,0.980604787830342,0.0210077059811619,0.372779394468481,0.62766364888854,0.864636970095787,0.700375240691965,"cluster0","single_0370",0,25.47440081619,33.9775309860813,9.96946765694246,0.508076923076923
0.330706927343698,0.157805740922235,0.844158778529681,0.941527321922827,0.161297599049321,0.34286813489468,0.668279602779182,0.597906522274286,0.562452959341069,0.453820505633849,0.68726023382066,0.449591324340086,0.799248050280507,0.680963226861004,0.556995765976374,0.698108723107454,0.656478289446288,0.276781583176889,"cluster0","single_0371",1,24.3158780469043,32.4145939218076,27.2423123862894,0.42
0.299387416400524,0.9005119066564,0.614460422930507,0.211123644184859,0.120341187456789,0.525703332036336,0.972490288733879,0.707854010010608,0.26943640833992,0.0273215301292154,0.919005349609015,0.635438208848381,0.28110747813341,0.38871389785039,0.376348586722142,0.827934770739636,0.671609373693516,0.131101657413007,"cluster0","single_0372",2,25.6609470665782,33.5944651158509,4.52004089411454,0.623461538461539
0.656205568359412,0.882406501485251,0.00299245382094489,0.408318086003374,0.176730960954011,0.983693200075946,0.0527064747190318,0.105808260976385,0.385151173455405,0.654803022870655,0.234926078381226,0.765924880618481,0.136985401126017,0.94505372749119,0.125746862041908,0.460703690524822,0.548846152222672,0.229964464601008,"cluster0","single_0373",3,32.9044131325733,44.1765533793925,1.71271653951632,0.975384615384615
0.553362139518046,0.698216554234084,0.907773430852017,0.254809557265273,0.659793606290126,0.017065284756978,0.34088381667625,0.397378416454049,0.748633144957994,0.292668119157917,0.0373816427070319,0.573807170681669,0.101341730956829,0.394616558508936,0.784587503201654,0.172873947507575,0.211431443850566,0.349656638461941,"cluster0","single_0374",4,24.1195676818164,28.7030832918092,3.19780707079315,0.709615384615385
0.599258600072049,0.403945235455104,0.0724447885389488,0.629426819011055,0.242420319504685,0.833170293052807,0.343681138620408,0.853554554438079,0.441502387594879,0.636473601925169,0.197952190421706,0.124092806242733,0.994196275186244,0.166590022335211,0.843375045885699,0.211040435588227,0.0759410090358042,0.346940050555846,"cluster0","single_0375",5,22.4279613827596,27.9008984562557,18.5542060956069,0.359230769230769
0.0444314345035002,0.227169303094253,0.204668613915374,0.967800767811828,0.281973392992566,0.429228587421651,0.640578362815702,0.402397314940813,0.950884985056014,0.0474973227866195,0.890710248837979,0.954378288918009,0.636643069944058,0.353810950207672,0.0914265643147813,0.350269621616854,0.0529225281010721,0.572515983405941,"cluster0","single_0376",6,24.9066347479866,33.3811245442827,23.33002750516,0.744615384615385
0.709889454984463,0.726053482100042,0.198592478261201,0.123445029539937,0.364977277184201,0.851201668034427,0.827560829259727,0.472986389282714,0.933181791073937,0.917805254932404,0.199213221054009,0.38277742633629,0.947822363236442,0.0890138567849952,0.865410815793536,0.316484552203435,0.209887169701125,0.0940163643368244,"cluster0","single_0377",7,23.3273823068265,30.0877553299867,47.7466474545057,0.525384615384615
0.260388822230106,0.50380196675712,0.163918878570664,0.171911313711546,0.970604812741184,0.789615306383695,0.891222347035311,0.858455838388811,0.912537001143214,0.0874915767788956,0.896278391316031,0.393029943687369,0.737251663463074,0.988050199810829,0.000540723664689156,0.540271152066399,0.0194911351458109,0.730018033608414,"cluster0","single_0378",8,25.672634896943,35.3174366742231,16.7291487817412,0.766538461538462
0.119562435390056,0.909318533140304,0.935191536411805,0.931864228283836,0.693067554986552,0.550467087548661,0.501082624076459,0.0271124287298553,0.118952528176641,0.621578425135434,0.98081103055665,0.932256137307995,0.513111954744518,0.87804575885427,0.278946583897597,0.192350285327863,0.861993936301685,0.702726731293789,"cluster0","single_0379",9,27.4040829067839,38.6071318274278,6.75249842147176,0.696923076923077
0.00689547383790771,0.931073162816783,0.486240671025883,0.234972710566742,0.109587891622318,0.639451994631423,0.710770074093176,0.978007587708115,0.924144524547839,0.685628750685922,0.814788438844294,0.395465174435063,0.642938778611128,0.641410188944573,0.994658841336682,0.270299496253858,0.290332653297357,0.210713833738167,"cluster0","single_0380",0,24.5873298976274,33.0408462437262,39.9992581143742,0.514230769230769
0.753086748131126,0.779768385412931,0.437495810236156,0.311196850920548,0.74524306842025,0.733097414520759,0.00467800440225073,0.103235115696994,0.403145693936733,0.495520172923133,0.437332128036031,0.196587806902553,0.672674359098526,0.666353350156392,0.576897265226756,0.194741063251403,0.182660138658849,0.992022126261719,"cluster0","single_0381",1,24.3779507537617,32.1413285069136,5.88443697732298,0.677692307692308
0.408901537135432,0.0301855739635276,0.747106396390689,0.0996849636764071,0.726017442506389,0.527553854819208,0.391077430498559,0.724911114689939,0.293826864694685,0.0386677989377587,0.277195458218289,0.741475933462149,0.517802873514891,0.68623569670955,0.967357405741355,0.0626286403628141,0.256800623421284,0.888112462168092,"cluster0","single_0382",2,24.6929056868719,32.1667007203176,7.48414462218592,0.562307692307692
0.180272816368301,0.812221828040709,0.593917951753811,0.752242669815349,0.200996634755289,0.404139492733472,0.432345664429332,0.339681267647932,0.290961489480981,0.331417026900109,0.499596725665282,0.753630552592943,0.833306947324272,0.765563616609648,0.414763365685126,0.206023592577388,0.830991613470818,0.45503561430495,"cluster0","single_0383",3,27.2646898316691,36.1387594881264,8.1291480344015,0.702307692307692
