area,azimuth,floor_height,absorptance,wall_u,wwr,shading,people,open_fac,roof,ground,v_ar,room_type
0.8983260620874878,0.908162459856476,0.34011083310680856,0.23115466714028268,0.7413339011405014,0.2160310952009077,0.5294983270572472,0.45301625914492544,0.9481541759840657,0.9943648219761164,0.9791065060154829,0.17568383225474266,0.5972368181408062
0.8447638374575733,0.34971129446458776,0.4542236665729326,0.531721094598071,0.3105899500791639,0.9789400609170658,0.7571215069584807,0.8148040100822229,0.2995028021532243,0.15433567865398962,0.6576017623713539,0.7438275156945249,0.6079528611543312
0.3590613428772275,0.8979693068338768,0.6884913541916661,0.10871395917180308,0.11665961988114662,0.9145012870537322,0.11894589707102854,0.2702413581691431,0.17433069035694848,0.6932145986964681,0.5680574467993914,0.005976648778077498,0.8093209779954649
0.2601109228797726,0.11886060169417544,0.4144024993925582,0.11775269308285143,0.5691878613400325,0.003328025745885293,0.2599802269294947,0.8013256355514701,0.5533992159799183,0.5769756704868885,0.5782733757323416,0.5439101425899711,0.6292246820708537
0.16395481339301707,0.8974099621741032,0.3954234423836696,0.2877436399650232,0.4069802726816338,0.052418214460643146,0.38799529866988686,0.4661453265589135,0.675461758460608,0.3083733208350704,0.7827018047683603,0.3870882812795017,0.4838876654761479
0.335695081994567,0.6043355512093609,0.766471668956409,0.06681803801602161,0.6435350616508393,0.5201791310724939,0.8090414007477195,0.6058982554431445,0.7349033628886106,0.9094598141324669,0.5542830798225908,0.9848421047484407,0.7058376461167122
0.026734212963991245,0.8503163736167706,0.5314417324063606,0.2920491363692644,0.36748676261143476,0.6714447787279834,0.3324167290940313,0.02140785802153172,0.005971605942223827,0.04559855137842311,0.06786375426970868,0.8117176128935277,0.09734680640615764
0.9958829914293524,0.5309127035856773,0.2682904094822955,0.06867202271285608,0.0637319144617788,0.6040737014104272,0.13733205449062483,0.21374232232222432,0.987563840079718,0.32296091717815595,0.4134524693237223,0.96357792585938,0.341295611621562
0.5990582191965168,0.7951145633325952,0.6138131115870167,0.8529724612680312,0.5933389256254554,0.130522689298899,0.3077985675171441,0.6180797355118944,0.9106142587582226,0.6226637279464278,0.806577011517987,0.5259438038271527,0.44531888334021624
0.8529400591464,0.6941108407346054,0.8219701748305894,0.35460900909544946,0.29132908058135853,0.3661888037015802,0.8199739472919096,0.4373756685074047,0.4323144103894886,0.7861507321931239,0.499499075129608,0.08503788314458018,0.11149043056287448
0.8928195174610091,0.06158552427185914,0.18950465447535275,0.04001384547204753,0.6321395193571363,0.7266535710156458,0.42300318342520826,0.4544132376853848,0.6868949857685117,0.058653099871107645,0.15771423387658962,0.46311498381975197,0.021098632403091865
0.6532287235335573,0.3638914799401303,0.0883860473377407,0.02051430449406223,0.4663253736636793,0.5922801521864337,0.5383590472898027,0.0242487847528444,0.438760788103178,0.08707204267482134,0.15575553586401036,0.9968615159127975,0.59916041545165
0.7424338671101491,0.1388097622387416,0.17690371296430113,0.28810978325331066,0.10883885101385518,0.44665973367889233,0.7301834616243296,0.5980173924635735,0.038348842804355444,0.5147486204410026,0.4493198282320474,0.8269033351005737,0.3323375271768577
0.2604534475444623,0.7599563777151196,0.48176249004446947,0.7642717349427833,0.7445291392329252,0.8892694255169407,0.7871736094427698,0.28708122964782956,0.21979103570854353,0.4866808985013321,0.2855841354826426,0.9099416490157115,0.2933268980316098
0.7554409432873468,0.4172678197303831,0.5792966201469589,0.6682221033580312,0.330192556844891,0.9671584773386149,0.46732340842725784,0.7814611829453184,0.25843573476344184,0.27632687418341617,0.9957591986912019,0.8097395643847376,0.13532028393694975
0.537883771709892,0.7926635102589433,0.41254693958736943,0.7166428336680224,0.9536453026538947,0.34982204830688585,0.4507685083190694,0.03603473152618066,0.6162098530539818,0.9944588763572192,0.2180113953252565,0.0024897813962990838,0.5049386147527197
0.7302096228110685,0.926670028676255,0.30788676475502824,0.9130658497532246,0.2743889041315355,0.1666480410474712,0.8183203004437025,0.5014641261847721,0.7729917071632545,0.5337517632178161,0.766181726975888,0.1381282153903278,0.18468192331857156
0.3828244520441237,0.4773594160769703,0.281506103050762,0.15026435628940465,0.18335187105179993,0.7437454483909801,0.41787513884780664,0.3005005805869929,0.4784121598274438,0.8626660477601195,0.9736459194731354,0.8490724279145969,0.9364347019657928
0.9101741901073379,0.8068687831121146,0.9495091595231414,0.14132309833499193,0.6334376357261458,0.9906651580440127,0.3465132958158845,0.19691288029858786,0.34740683468916006,0.7278546067238414,0.5561378431693841,0.5562045342529888,0.19812162948496842
0.2844867285567626,0.10406145919102658,0.28102123630228276,0.013463143002435054,0.8807378675373001,0.8752285012000991,0.5443414727533007,0.8021824763985225,0.13595318720364843,0.7354032650710226,0.7477363806252239,0.3283520122553132,0.23281902165010054
0.9819527132976473,0.006109704152634607,0.5178284123105258,0.9831092119972634,0.2819886156951218,0.13402260596252386,0.766310037934105,0.5872019147470542,0.7037628471376227,0.6960199059534304,0.5909884995449615,0.2759971003288847,0.8200994982394509
0.9037121697241048,0.6642110693772009,0.6610086178537063,0.2951490174044326,0.7053053355052783,0.2974373978949782,0.9076909344385501,0.9189324825332538,0.4517860589263539,0.404474298982338,0.4653324775408779,0.969502084275249,0.4659095330652912
0.8452710189546777,0.04208623439293058,0.10486386246809923,0.20722769598843507,0.5542582768003962,0.785317743857481,0.5687744307907382,0.5700616890080326,0.5836542102788067,0.5473534235154333,0.36421450028622776,0.1202152114013504,0.15645191422249483
0.902178026989128,0.8593898551958145,0.890295085306845,0.5256919809021813,0.633009514267526,0.27395764201244954,0.3805885473225824,0.429585208578267,0.7949660958270494,0.20047989423274187,0.6988664432879801,0.86078370335745,0.7849643776341106
0.9316537403345745,0.5527222174161867,0.501861985593712,0.790899669715007,0.5156668233323604,0.2343127217696051,0.7494754069264105,0.8455441758940577,0.19335079267856378,0.48641245297571367,0.8736282757749118,0.2991886159750855,0.9968524169331541
0.8398806458651125,0.35276425127402644,0.1998159230299548,0.11660429481995421,0.9119323196484264,0.31526323344474144,0.2899353267919549,0.10778830191011257,0.42444112088862435,0.35094717111107665,0.5025454793820965,0.5747444096216175,0.558111024764151
0.5886037986094007,0.1205028851817555,0.8577048062567962,0.707139443521961,0.1692518123256104,0.64877298357791,0.5349077607416368,0.7529460583334271,0.19400065282932338,0.029613375904891263,0.8537522750915034,0.3891387340030042,0.2551547451483156
0.41044718767081584,0.14493267858861078,0.2384427019886449,0.26986662285555607,0.26762777516874303,0.5792466518873943,0.5109842977340072,0.16543571652311098,0.42750787122482725,0.5417449960831777,0.48580379852153227,0.30659800755298594,0.7042043298130285
0.04738510054514687,0.6759681691741538,0.9247238048268092,0.572091506407987,0.6545838509577879,0.9469248512166691,0.657439183138486,0.7564441160670552,0.47667612455087355,0.5897242073237905,0.43029487394865595,0.6411188455691265,0.34277780360963955
0.9443297491638932,0.8542428658460501,0.48693248699516883,0.3468947989924371,0.7517589504418135,0.7331543608746027,0.5830167964363836,0.15090044042333708,0.384260487636609,0.8184671347443808,0.14070771054670353,0.5470389588829055,0.3186671637312711
0.33309807290816185,0.7580170487074931,0.21083580462588364,0.13108614512130257,0.7860807478741801,0.5142658581466023,0.876155566822079,0.4019168578749787,0.5251730745255472,0.6193327962437006,0.04294174376327065,0.7183768225994092,0.8253969343823924
0.06486875231943445,0.33359089073135334,0.21149447058730986,0.9201016210294346,0.6983749473645271,0.9596975761916925,0.14612551770881604,0.19563672372013172,0.9767903198345335,0.9137507808237861,0.9929991126624566,0.16755256181727357,0.647936179163419
0.10577456600539872,0.20929101753951354,0.010696478439358486,0.6960019082934396,0.11976532694485484,0.12016213768682785,0.5490912049563443,0.740233814811686,0.13208101031174307,0.2151943833625937,0.05757309975836981,0.09540282718452753,0.9424156169526487
0.2731657050279208,0.5159782270462955,0.08267120075891667,0.8423622334935605,0.043895485617132725,0.9007313298172342,0.2906075991518004,0.1430343041835708,0.20479406029678263,0.978592430547757,0.9210601829849848,0.6430563314470712,0.963782181864597
0.10667343765339339,0.5975643938361674,0.38847744714295807,0.6528372774539417,0.2458173964407441,0.19101466207142734,0.5476388733030524,0.2704203405851036,0.5032459895000743,0.9183127886296515,0.4871501062185855,0.5314484187072752,0.6846849658164089
0.5672644355646203,0.8615883308652119,0.2943390528251532,0.2707905597315496,0.011393478226603481,0.7560830022462695,0.8446597607303825,0.886286219944933,0.7499885932119056,0.4531031724888395,0.9433958203891872,0.3078849737133767,0.5590858294947377
0.6948513671831675,0.2831052085705444,0.8721929644660362,0.7311051301578253,0.6807616947688768,0.852266026821958,0.1377109879800869,0.7960687778845604,0.025933935209400565,0.9848732926289806,0.006498645869034235,0.7979407998016168,0.18686744611319991
0.45705416097926455,0.8719023795397232,0.929499491663842,0.556441365786902,0.85282565380887,0.518533394127996,0.42780815141429557,0.24519482614305627,0.9893745558229866,0.7142254097348282,0.7241032212051823,0.9233253433406993,0.19925340866260888
0.44191361024379294,0.7308024773537645,0.34483298108972155,0.6694216279011005,0.5183760199901123,0.7946538675880676,0.6632703638887207,0.8644281516466035,0.2110847723285223,0.8462904783506331,0.47129033632599493,0.3419684569594423,0.5675158403055262
0.7613701831820622,0.8365541580766684,0.5244999047649367,0.447191858096052,0.8466385717008759,0.16058394942429483,0.9403945567789405,0.7526272495100429,0.6389524129340561,0.9515479834552171,0.3939087125494122,0.46215785308985874,0.44090366562050026
0.4084227816955219,0.7634275736911005,0.07181026911964872,0.5617613925377453,0.20922814597757938,0.3088939371875975,0.2425556789544997,0.3141267684995143,0.4973844102207333,0.061421371668577536,0.2139529968650458,0.29028464823221856,0.4274743254545622
0.6743073492796198,0.15283073706950315,0.2565377661661968,0.8809469807976824,0.7686092348040803,0.40608725643462734,0.3228482235979043,0.8252515683379072,0.18556159589815183,0.4304134105637811,0.5860223290193854,0.39165020906030024,0.5777349092726826
0.35475949613395014,0.6742051989060466,0.008353089059607301,0.618013460573267,0.44803418848324505,0.5613454630576387,0.5419303630488117,0.8423067716524146,0.6030252347201538,0.8474525564720788,0.7302876506493322,0.15130973189625913,0.9311467696939554
0.5071185021743323,0.25946382482417246,0.20123353792890256,0.4658673493853333,0.48632356660690285,0.499209742003601,0.12491966157991748,0.9891262279725387,0.5307236668939164,0.3822294073072288,0.1235651137729785,0.8999033392334972,0.488156476284207
0.03369183844807021,0.5360409959804142,0.8641429689864988,0.21367300876348755,0.9328488026708147,0.43745767814180175,0.2550987709272972,0.6163105938568432,0.5219543236257849,0.4313458102227455,0.689512266359825,0.18290704058308144,0.015005206264541888
0.26075160895233745,0.9993574678253246,0.713591824476314,0.5446965804393318,0.3045461336552358,0.8541007801903927,0.14495963920205768,0.36782665293087896,0.725322450745758,0.9696595617766234,0.03866367097534535,0.748787038400204,0.6698657102923085
0.765786929237376,0.4317451876032899,0.3417470078353151,0.6124989186902594,0.4466181838190508,0.11845362062391142,0.6921360604151167,0.8084699800474513,0.2603539624618366,0.557191253608122,0.9091157398425413,0.8547450979829406,0.18372762764678893
0.630503183095141,0.05219049765813594,0.7248542609850961,0.896385225474635,0.5422244652589399,0.37241571120665073,0.5198662641433761,0.38548836835998457,0.24225372385319666,0.5332022011133055,0.3494485544029078,0.46274258602399915,0.7540238685738755
0.8076212685260312,0.5621117779747294,0.49633509540026466,0.8021520548432756,0.9169476300697664,0.8161097892244067,0.26532333759230475,0.9718930289415791,0.19019223280837605,0.15223845362576632,0.3718976452138396,0.9503096978803417,0.4000824275323728
0.9339204897651259,0.03789771932264832,0.14809762620081085,0.7760041470665758,0.5984540392076317,0.20653560914223582,0.14727581015097563,0.3614904844812082,0.28046224887765514,0.986527388226433,0.8013980050784277,0.596094607072135,0.8892360740395058
0.48455000117221,0.9312589957245293,0.2770772495778428,0.4887018910492303,0.5513844311477464,0.0075978653502927675,0.3163575287436005,0.9484887197880426,0.06000293352444937,0.8190015423588576,0.12162564528195215,0.5434035156977121,0.9172337618188836
0.3402681377080377,0.5156088335652352,0.4622157671380858,0.3515202675459543,0.95456830333054,0.11240928856986185,0.7618458927555039,0.3528193839893643,0.05769259403784953,0.6432101294887111,0.6185736044952328,0.3025093667888042,0.4544382876890414
0.06060654019187852,0.7811448076952139,0.0923147752600674,0.2662812319579527,0.039768541240801404,0.5389124733631843,0.9845165075886116,0.27730488685774934,0.29737274365248406,0.021172044119433676,0.8450079065808793,0.46611517542166137,0.8476890124847406
0.12662119699797886,0.0799183835849995,0.5412364601883389,0.8752861766486195,0.988245689302442,0.39843401759652397,0.523736863173534,0.8356257039463072,0.03607629297833369,0.7171917974196272,0.9295142311974357,0.30848239610082623,0.7646549931407506
0.7388810922292682,0.2819268361649805,0.8087084479111111,0.10631536244376241,0.03876562143656785,0.4952251281692932,0.5124168580481716,0.29973673966540154,0.05844425394277774,0.19367520705049948,0.24191221393006285,0.9912300426221208,0.41163938001562156
0.8577300508130362,0.76637959237648,0.5687306467644045,0.18363973705038839,0.6496350928046625,0.5080250031375273,0.27327429610747517,0.2759392651951714,0.37715681116330374,0.29668162748472193,0.8362180836763108,0.038570084390482394,0.9465339485376292
0.33810018170531436,0.8506802051079332,0.01519684097456886,0.7820199055931965,0.3822644178644412,0.39199929381457976,0.9154298967427041,0.08947554981571172,0.9899697379730458,0.8098093397395429,0.40667493073495187,0.8453283905826197,0.7234978597124241
0.11957529385225626,0.33461576121081216,0.8724264615269605,0.8997554714257848,0.06303092516181749,0.9796073361092222,0.3451490184901168,0.707994517327339,0.6236995570444638,0.7041758560704682,0.022817803314343518,0.5906020722179749,0.6734754312150795
0.22575516536004034,0.4784492588825805,0.7579079175025759,0.3620513232216864,0.6480015909368707,0.8549922624987933,0.24570725881576888,0.014873101663546981,0.915132535798251,0.8247309318558123,0.43993924747419016,0.05263333245121267,0.6482238776733547
0.7843289601282741,0.9228343753615781,0.37157124519184526,0.6316359275375603,0.028832795879585586,0.8418501043211698,0.6750474984948002,0.7210668821308874,0.2559227999111183,0.32980966204022005,0.06036839911388923,0.40535949782817104,0.4940622223059898
