"area","azimuth","floor_height","absorptance","wall_u","wwr","shading","people","open_fac","roof","ground","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.145451465312872,0.879540631127991,0.0811061953112416,0.235244005655795,0.348605805570358,0.231971582611998,0.773414234001746,0.949589435906743,0.176152992567794,0.954221523220185,0.327863592759701,0.951708217756769,0.308172728060882,"cluster01","single_01380",0,30.1110570012901,39.5583163930796,1.92811930210602,0.903076923076923
0.180938047892484,0.686439081574972,0.467516489238554,0.334544708662006,0.211662915468435,0.77816968762499,0.748795146952187,0.40586898530467,0.191606515919575,0.634048355569404,0.550669905483483,0.210845574794892,0.571747048369088,"cluster01","single_01381",1,25.075855049307,32.3886978789084,3.71506529626147,0.759615384615385
0.547282128157073,0.984601943353608,0.951471759192929,0.960414455045201,0.793897575202621,0.222606315746321,0.348110142599655,0.0161256387773832,0.344610965299728,0.260399967693535,0.0276493038693421,0.153675484169536,0.588277057121014,"cluster01","single_01382",2,27.333300861894,34.7657844417539,5.12596996682071,0.918076923076923
0.18277525120053,0.70387834041392,0.885044630346748,0.622256978265022,0.867067842049873,0.912267433154694,0.585857585317607,0.861165954124961,0.25773078630087,0.886803547192425,0.0565015659715266,0.28956764093699,0.792570415941765,"cluster01","single_01383",3,27.431113752753,37.9060659291427,7.34750993370383,0.778846153846154
0.56673126952045,0.00910706237708183,0.33185631959181,0.774488799317022,0.125744874989659,0.13110349478549,0.761902358304682,0.110470938225382,0.496470625703989,0.886681283892789,0.684875593648957,0.831736260431295,0.98999293137447,"cluster01","single_01384",4,24.603346977134,31.8145262049602,4.40956645946129,0.421923076923077
0.775303475781448,0.210923917900374,0.0563436826296221,0.142950909537414,0.83310828376618,0.599923228474206,0.8556017693819,0.92304954768127,0.0632825607438451,0.076273586742747,0.976575736886182,0.0102828355355174,0.220282137942443,"cluster01","single_01385",5,24.4574994227103,28.8983870245902,0.847227286828709,0.803076923076923
0.0855417986282294,0.0285401888799079,0.500857642330638,0.494699260863507,0.54385430575255,0.636464647404776,0.0353588008698476,0.468118713999087,0.31144335567633,0.277162849152019,0.648413294111545,0.339812957565811,0.0525460868499862,"cluster01","single_01386",6,24.5192158905499,30.6171564065271,12.3989842639725,0.542307692307692
0.449418255468946,0.365439900261149,0.842737453451463,0.742938236518757,0.262876265009034,0.0762917896835801,0.427306707509056,0.819885619920221,0.719061563092134,0.591530506976956,0.0123830528303085,0.39336996367317,0.742090961953497,"cluster01","single_01387",7,27.5474517226255,38.5386646840012,11.1448858420631,0.803461538461538
0.523336405893541,0.133181524902021,0.97847550646213,0.906459781449127,0.415804189831547,0.0427051444215663,0.835477011931601,0.861959408077241,0.472981454793862,0.450567401832792,0.636332714066092,0.945815108918641,0.275402352810505,"cluster01","single_01388",8,23.4346908912075,28.4147348255269,6.55866226628355,0.151153846153846
0.399340496897845,0.0830037797667544,0.574614319179286,0.624417116183529,0.0874792284775153,0.590815786004484,0.193352825377778,0.240418295746955,0.435858967772431,0.783561091713799,0.315664665414461,0.991053643825799,0.444918072210696,"cluster01","single_01389",9,28.1104882781366,38.4223711326966,9.54187909043517,0.763076923076923
0.665040205156192,0.872779666820274,0.956480045169668,0.0233271963079685,0.676997858818442,0.731131687360454,0.441766362536785,0.32729087132734,0.169268731101135,0.655246284701263,0.402549983339834,0.557256286823241,0.937396794267271,"cluster01","single_01390",0,28.6375929529472,39.2286149067968,3.77528955517997,0.836538461538462
0.29873177106127,0.507290710752976,0.0459395685336093,0.679515033559105,0.804017908525156,0.248914849124141,0.299294747420411,0.150277049923155,0.350651669773112,0.443717555400312,0.512909485834464,0.921042316654486,0.0705344205910779,"cluster01","single_01391",1,23.3085163952434,29.8165983338418,2.64796052952261,0.154615384615385
0.967818002225338,0.489731063548328,0.489417734013795,0.338175110166732,0.359750408224045,0.517651286300926,0.726882597983732,0.421353858086932,0.210155952047858,0.87529099112126,0.442915422935502,0.0249176033369936,0.657121989990225,"cluster01","single_01392",2,29.0164140080185,39.6558735431174,2.64677051987886,0.942307692307692
0.9572059561388,0.433847703804977,0.168539750126279,0.0122378047599785,0.871781466920128,0.191824842118853,0.466438103819295,0.131538911719771,0.152919740520726,0.604275215849522,0.165582744717621,0.704311101030167,0.0562778883013938,"cluster01","single_01393",3,28.8464722521693,39.1239106080772,1.08126611064821,0.840384615384615
0.242031593912503,0.612315286025302,0.313771407597855,0.639631753891604,0.651406219359694,0.987292940530728,0.65943701659828,0.502376998150688,0.817826077136719,0.634854721072101,0.239320791585053,0.073033680307116,0.353674841494153,"cluster01","single_01394",4,26.0341397432299,36.3039705070019,47.5242601079878,0.775
0.92950717344836,0.755966753635625,0.877969202211379,0.673311307196627,0.0801392565220273,0.0308420393763865,0.353812055418539,0.0337955577906036,0.0469779228731358,0.769028971401923,0.162773114712441,0.782946627010103,0.766416594671396,"cluster01","single_01395",5,30.2098352372602,40.580733086627,0.219781125193964,0.904615384615385
0.379843880373648,0.493001771097087,0.280066281671865,0.206588389706957,0.576927041485168,0.151180374269694,0.913192041010058,0.877285890876636,0.955661831534951,0.21664807413734,0.965476825134901,0.179867038188364,0.336680862665272,"cluster01","single_01396",6,22.691971874124,28.3666191503614,18.6810900129385,0.418461538461538
0.385919572027613,0.280941457426118,0.853968322129379,0.574812593546393,0.944716418388339,0.688343068990796,0.575778184911015,0.0830593056974863,0.999127590780595,0.647298441324054,0.624500004946017,0.371665470624495,0.861362805989572,"cluster01","single_01397",7,24.1833159353177,32.6531603152027,12.8666454238216,0.475769230769231
0.0702139179819589,0.231786430661042,0.0568085644945372,0.0180026760200719,0.266256581863663,0.960813472924774,0.568546627129907,0.205840654872045,0.356272350159784,0.169954896069454,0.77853542971671,0.539111230316892,0.294189275445374,"cluster01","single_01398",8,23.3188532177274,29.0412930459233,8.31718783896209,0.221538461538462
0.380989198095438,0.673221754258975,0.00305308781548662,0.542877638193051,0.686942606770806,0.21712752552567,0.101622344941437,0.134497078013611,0.800770665184912,0.498135062976021,0.321154399278979,0.993582440769341,0.288833835159126,"cluster01","single_01399",9,26.5328037371908,35.6477381907676,8.77998975072882,0.636153846153846
0.871301575205784,0.74744104558184,0.613148895327892,0.259578613002424,0.675678326435374,0.507024768875504,0.278758982398681,0.392750628544412,0.0932765631366723,0.05763345734786,0.494711489839183,0.829791675639386,0.846773251744117,"cluster01","single_01400",0,33.5166872889226,41.2085482500366,0.915214017559374,0.999615384615385
0.54659262956685,0.850209413014646,0.797589489195363,0.751705719081038,0.40058164699567,0.714029017797103,0.880016378555243,0.643636414042176,0.730038994433533,0.0343257363546837,0.650663817026328,0.886552923410647,0.240764160233303,"cluster01","single_01401",1,22.7428334731165,28.7307553069178,31.4812658313244,0.12
0.256383627384785,0.847058922401065,0.333106110205837,0.0645057439194168,0.705218294451859,0.989004235092322,0.16299723244584,0.487326315078823,0.900401763510435,0.495472821310325,0.0307128706598732,0.682098998250295,0.159871719877931,"cluster01","single_01402",2,26.5079872728625,35.5955493923795,69.6767942869101,0.7
0.641144779386097,0.244814463301151,0.252193017728131,0.874900072164351,0.34687971214966,0.0772005720732419,0.964380827196019,0.486269680809785,0.91523746368832,0.704329427263158,0.358041932635516,0.55191053296958,0.601462791049855,"cluster01","single_01403",3,28.7097380755843,38.9849199337692,5.72461933511053,0.851153846153846
0.150281188004421,0.120011262500281,0.367724055933303,0.915946471109111,0.122587546853405,0.927205785581298,0.399536535999466,0.150737002149402,0.586507351591029,0.143432921482795,0.720284430105834,0.714471715457515,0.62111328445717,"cluster01","single_01404",4,23.0909602156738,27.9883440593063,10.0076219949625,0.162307692307692
0.894738229274212,0.130785043847526,0.679077857679172,0.744289202417926,0.196120306440732,0.267803815794272,0.992645371788618,0.387314403587054,0.408611428668085,0.438688636203896,0.93949123269192,0.452335475591416,0.711766550076944,"cluster01","single_01405",5,22.712584161907,26.6251124372803,2.83052419511005,0.129615384615385
0.174995068583603,0.132444595578377,0.539016991906557,0.518897532409053,0.659033225129831,0.240897010763916,0.43792873471478,0.883005215285336,0.611423554132959,0.986806915326736,0.748746746924828,0.335066350747038,0.428564687524582,"cluster01","single_01406",6,25.085858490798,33.4240857384041,11.0069669577509,0.596923076923077
0.842092111935095,0.309133867817588,0.750868480250378,0.973368413048388,0.364423523248383,0.51639001642119,0.402908038828371,0.366818429304311,0.449875218264501,0.314115504487087,0.677422664572126,0.916101580071818,0.844258865670349,"cluster01","single_01407",7,22.8363118111193,27.3069413046134,4.606113514691,0.04
0.120663523495871,0.726112992943121,0.00669570939924943,0.235434125295695,0.429902789167764,0.574514467895827,0.075926766443519,0.618507585286608,0.787564261768692,0.781216867490459,0.720036525412208,0.280333526987471,0.666020774517266,"cluster01","single_01408",8,25.5275913114174,34.0263492516563,7.54413948539359,0.644230769230769
0.476426010574289,0.233969038080647,0.204989417572294,0.934049608732575,0.252045028177924,0.734824836965693,0.624603712526006,0.00282887511441613,0.926517850671505,0.58769274299998,0.915544469731427,0.290404334866748,0.825808832054764,"cluster01","single_01409",9,24.5865773928537,32.481207565693,7.9223427268051,0.536153846153846
0.710829400180022,0.537702068847283,0.486741066279877,0.977854031717843,0.274063206719959,0.894736149964065,0.644059934306528,0.761034019509329,0.662987205977957,0.807804263369306,0.026605677321076,0.614023698923527,0.892120327529543,"cluster01","single_01410",0,27.8726868269237,38.2718943292087,11.2508808027122,0.771923076923077
0.785345718295468,0.182449618658212,0.493785867921627,0.620808616831354,0.325889969527839,0.649934092539188,0.477834896706956,0.871479988454835,0.799702106177443,0.797631126404109,0.433266031919104,0.600426101438658,0.728464585265683,"cluster01","single_01411",1,28.4062430234208,38.4075791858652,8.88731332806535,0.824230769230769
0.915319837495348,0.463738312308068,0.902119488261399,0.466419854512464,0.163261593804432,0.697444689171019,0.317711676270473,0.340672283583622,0.90780967610129,0.833066992572111,0.903918542260408,0.45275105513695,0.293949338782649,"cluster01","single_01412",2,24.1608171309021,33.0389196205759,44.5812282640502,0.465769230769231
0.146118508774961,0.320723558763732,0.330124399416501,0.473082705644901,0.935102880537923,0.625327073913051,0.215827837495955,0.894429332957024,0.437374140442553,0.386224270957233,0.0874223695721471,0.481569386484002,0.776692354397891,"cluster01","single_01413",3,27.068449305868,35.0041843766871,11.6868151668443,0.804615384615385
0.478258087726013,0.518754642767015,0.867680949394917,0.500898441674394,0.26044722013283,0.128011734749947,0.925655977188335,0.202309736849169,0.270592501101063,0.365792999993737,0.597912543273286,0.569438856115014,0.454764506243901,"cluster01","single_01414",4,22.2891041762235,26.2790063370517,1.75742970285983,0.0169230769230769
0.604006874558551,0.737871197804737,0.377575290688457,0.0942944620466768,0.136711179920183,0.531069719647501,0.341607234084151,0.693089746366701,0.688443664468248,0.249814517580853,0.907720369704539,0.231281031977051,0.104678318031653,"cluster01","single_01415",5,23.1509995872549,28.733346984877,15.2077075145761,0.5
0.218465075609498,0.456419155497794,0.88795028708017,0.0910059175291483,0.725485625652117,0.478323838786786,0.992981825200595,0.400964272445604,0.416593394699228,0.889555979792057,0.0165137818463798,0.331762888167453,0.596418543559372,"cluster01","single_01416",6,25.4505685511097,35.3700044936908,12.6596091458738,0.618846153846154
0.0110250849558703,0.185747884822939,0.574494834842095,0.560349893613944,0.219370923646425,0.540875590684866,0.423596520061526,0.834637984192377,0.810429806477508,0.28888528402567,0.459121930519084,0.71376989258651,0.703240327121846,"cluster01","single_01417",7,26.4057756878085,34.1223062035233,24.5835286731797,0.710384615384615
0.0674865241257226,0.85551199538252,0.0600048484147808,0.975106898864979,0.493432475517376,0.979216551941484,0.661667171997113,0.064716073497651,0.300341773653311,0.884266793998626,0.216669961987552,0.778523316077632,0.3029757395837,"cluster01","single_01418",8,27.8322757043492,38.038629130425,10.4133666858482,0.722692307692308
0.255290366390673,0.438387228573151,0.905019058058604,0.364894849578181,0.715596665945424,0.484208969883864,0.74804920700261,0.530572927272412,0.176424264989493,0.230015947452401,0.300002079451097,0.541740716349474,0.656077254967108,"cluster01","single_01419",9,26.3423678495226,33.8351001076513,4.04979008987342,0.713846153846154
0.440512773751654,0.528064582844418,0.00102691506174929,0.259222634773359,0.478425993146624,0.685168886712931,0.194222683029986,0.823983523938468,0.0903474040374047,0.974594088960929,0.437427975236712,0.0700244929569682,0.842923041741532,"cluster01","single_01420",0,33.3976324663105,43.9546816673092,0.791160848630419,0.996923076923077
0.353058225135824,0.511553685349023,0.113127602513105,0.121161724950251,0.77519842185001,0.58729719389156,0.607275438733605,0.655150243111538,0.393461217220953,0.384970358616019,0.854417486682791,0.366364817621684,0.196315272597989,"cluster01","single_01421",1,23.223251618432,29.1710065162184,6.6315717962273,0.298076923076923
0.109668580584078,0.365964341391511,0.196831680703725,0.0149293049958766,0.142489368113886,0.699527598166368,0.733072453969075,0.993849014462527,0.662510595164436,0.456758682824218,0.654990897607765,0.250694638183554,0.495164609815949,"cluster01","single_01422",2,23.0922120747181,28.5568141898748,12.1680839124698,0.253846153846154
0.682724413182932,0.510001447764422,0.00899278352313218,0.497802596479692,0.288217758817593,0.734564101557757,0.408710490241565,0.13253402514572,0.938939092727613,0.811679823218211,0.984474077420661,0.625520059445701,0.0117750894127205,"cluster01","single_01423",3,24.8513030999386,33.1011842415596,23.6198759538478,0.483846153846154
