folder,file,zone,temp,temp_max,ach,ehf
cluster02,single_1407,7,28.221339054550693,38.61317175262233,7.354589769896453,0.8038461538461539
cluster02,single_1408,8,26.89457627156529,34.64335726434614,9.791994964622626,0.7573076923076923
cluster02,single_1409,9,26.13131902887196,33.77342611211977,9.690662847775014,0.6311538461538462
cluster02,single_1410,0,25.697976059412497,34.52708693853909,9.6686978042183,0.6757692307692308
cluster02,single_1411,1,29.48685556425679,39.74768427550747,1.6772913900964153,0.9588461538461538
cluster02,single_1412,2,25.321278713043334,33.30082796926689,6.6470935896815915,0.5123076923076924
cluster02,single_1413,3,24.13068513852688,27.97816313180977,0.8540518319273549,0.3030769230769231
cluster02,single_1414,4,25.816139472659135,35.77918269161057,41.622899963009324,0.6403846153846153
cluster02,single_1415,5,23.282564403083573,28.956821947221176,9.667632200361279,0.5276923076923077
cluster02,single_1416,6,26.44662271300145,36.48307177826192,24.0823568151868,0.6361538461538462
cluster02,single_1417,7,24.78177761510656,32.93557288640635,5.740786836664262,0.49038461538461536
cluster02,single_1418,8,22.944516059504654,30.111612315595764,15.212915619285878,0.27076923076923076
cluster02,single_1419,9,27.35494653440524,37.86586834831881,4.519291754870693,0.7319230769230769
cluster02,single_1420,0,27.765578238394127,38.644020122853405,6.947955751896818,0.7711538461538462
cluster02,single_1421,1,28.92878439379024,38.942885865406886,1.3138560537302726,0.8361538461538461
cluster02,single_1422,2,25.225044426834092,32.805666705117304,3.2562171316968853,0.5026923076923077
cluster02,single_1423,3,25.866466415356857,33.46080468937858,12.966350794073167,0.7307692307692307
cluster02,single_1424,4,29.742160708957773,39.32109742934232,2.567049431961147,0.911923076923077
cluster02,single_1425,5,24.861267678245387,34.01330582186253,20.603807045543885,0.445
cluster02,single_1426,6,26.093648428179165,33.17850371488465,5.0750435952311,0.7307692307692307
cluster02,single_1427,7,24.085300313923643,29.848547367317753,4.10898078670014,0.33692307692307694
cluster02,single_1428,8,25.923476267308008,33.927272923440626,10.046240569776142,0.7138461538461538
cluster02,single_1429,9,28.14009235449897,35.32960662961083,2.6153160376609974,0.8534615384615385
cluster02,single_1430,0,22.04980543061209,26.78966983038575,26.003531947441644,0.27076923076923076
cluster02,single_1431,1,23.14305992303377,29.18652914688998,6.807063195792843,0.2803846153846154
cluster02,single_1432,2,25.93614862233946,33.6260924576575,25.06113450692416,0.5996153846153847
cluster02,single_1433,3,29.531133194632744,39.683731100007904,1.0945924114328458,0.8892307692307693
cluster02,single_1434,4,26.91372217951718,37.555685459332025,15.023249797674717,0.6657692307692308
cluster02,single_1435,5,25.079385421233795,32.35193002740324,13.54322249148965,0.8115384615384615
cluster02,single_1436,6,24.513185050048225,32.974741363038994,13.40956861282789,0.40307692307692305
cluster02,single_1437,7,24.966864689714274,33.693619418737455,8.45670648541818,0.5042307692307693
cluster02,single_1438,8,23.1310339753186,27.166766085414444,2.4865156098128134,0.21884615384615386
cluster02,single_1439,9,23.044237963192202,28.00396499777367,8.43537571113021,0.24653846153846154
cluster02,single_1440,0,24.62479530315399,33.19543849108811,21.95706147234308,0.67
cluster02,single_1441,1,25.99525773417866,32.97258142297729,8.782264929842206,0.8757692307692307
cluster02,single_1442,2,22.946461135349974,27.443576298748244,1.6622090034881316,0.48730769230769233
cluster02,single_1443,3,23.887424839204023,32.5067376063092,42.79660237892058,0.3119230769230769
cluster02,single_1444,4,23.76160079431858,29.554507156561943,3.8276527062606713,0.4065384615384615
cluster02,single_1445,5,25.281186206794366,33.070824986409924,11.783557272968338,0.8107692307692308
cluster02,single_1446,6,25.265525337265284,32.585661609671675,5.176415888198507,0.5138461538461538
cluster02,single_1447,7,33.16446920511122,43.511480756126005,0.22676938825392867,0.9892307692307692
cluster02,single_1448,8,28.40377001344091,39.381432262164225,6.228422338094163,0.811923076923077
cluster02,single_1449,9,22.014896607216773,27.280455917590963,14.442413266377594,0.2692307692307692
cluster02,single_1450,0,25.35767616300626,33.121735902273414,9.0848384709069,0.7634615384615384
cluster02,single_1451,1,24.702596281208734,33.38693418858268,21.17032873370954,0.6761538461538461
cluster02,single_1452,2,27.605698792104725,38.390839300497724,7.054035185435922,0.7603846153846154
cluster02,single_1453,3,27.695141388695617,38.39299406299509,9.561492368305204,0.8976923076923077
cluster02,single_1454,4,26.193300590109686,33.87825407651583,5.458594100784409,0.6665384615384615
cluster02,single_1455,5,27.700366472189277,35.58541367591919,6.9517784745374085,0.8261538461538461
cluster02,single_1456,6,25.870805864882794,35.83693664699807,44.4023864820853,0.7692307692307693
cluster02,single_1457,7,28.848047708229537,39.357893398511926,4.7790894579961005,0.8934615384615384
cluster02,single_1458,8,27.280325922568256,34.44482497449086,6.030470122333758,0.9603846153846154
cluster02,single_1459,9,24.797185926651995,33.01963642012786,53.74442483378744,0.5584615384615385
cluster02,single_1460,0,27.379475396379924,37.351854305437975,6.08411758743684,0.6892307692307692
cluster02,single_1461,1,26.404440297041425,33.907594207645076,2.0530895772075883,0.7757692307692308
cluster02,single_1462,2,29.056710779367837,36.15108497484661,6.373632228471912,0.9411538461538461
cluster02,single_1463,3,25.433505333356408,33.43530211243555,12.897252363757916,0.7965384615384615
cluster02,single_1464,4,23.402953295536168,29.97395342609213,8.751087850683986,0.5526923076923077
cluster02,single_1465,5,23.46098744199561,27.454713186962735,0.653068511634419,0.6426923076923077
cluster02,single_1466,6,21.862460641763025,26.267005353972092,3.0140127259765066,0.003076923076923077
cluster02,single_1467,7,26.404968441770045,33.74939733894675,3.0467750129951856,0.6576923076923077
cluster02,single_1468,8,23.846610253091118,29.716550679965977,9.485395691855508,0.24576923076923077
cluster02,single_1469,9,25.240839851658574,29.45408939795703,0.6087300292659368,0.6069230769230769
cluster02,single_1470,0,24.648394776054104,32.928218742308324,13.179043050856652,0.6811538461538461
cluster02,single_1471,1,22.47932057745106,26.60578659402545,5.6339946822144915,0.021538461538461538
cluster02,single_1472,2,25.076550346536717,33.04973485901374,15.073317685105934,0.5853846153846154
cluster02,single_1473,3,27.84266752387392,38.16195876713347,5.394060727148205,0.895
cluster02,single_1474,4,28.34280363055987,39.147688839852904,6.4301927420648,0.9288461538461539
cluster02,single_1475,5,26.990231010397366,36.738322710601224,7.7274900192330165,0.8561538461538462
cluster02,single_1476,6,24.168266782267775,31.722358243546537,5.5261604892917475,0.4053846153846154
cluster02,single_1477,7,22.79284925194428,27.80800284211405,3.784598888012887,0.0876923076923077
cluster02,single_1478,8,24.39229393592881,33.265509900830324,33.71264671911116,0.38346153846153846
cluster02,single_1479,9,26.093909964330198,33.838884348471105,9.539618910853243,0.675
cluster02,single_1480,0,30.497434424828782,39.77119832365556,0.3894625388479634,0.9623076923076923
cluster02,single_1481,1,22.26101513482291,26.57655187046798,5.9276012779611404,0.02
cluster02,single_1482,2,25.54402324683269,33.918881849818284,8.074380807690863,0.5288461538461539
cluster02,single_1483,3,28.02652868603995,35.23418621954407,4.665604073570034,0.8826923076923077
cluster02,single_1484,4,27.657427410770424,34.38377388453412,0.25097436401342327,0.8707692307692307
cluster02,single_1485,5,24.66126892922097,33.726590235097454,11.301824788189643,0.4296153846153846
cluster02,single_1486,6,26.445538695579028,34.48496305475591,7.658147416009545,0.7661538461538462
cluster02,single_1487,7,27.283453824914794,38.76735256870478,10.855611135369655,0.8561538461538462
cluster02,single_1488,8,30.00062742128474,40.26595893377177,0.6286859151652582,0.8676923076923077
cluster02,single_1489,9,30.022141373810346,39.748734489240725,1.9031055111029545,0.9015384615384615
cluster02,single_1490,0,21.944522255889957,26.26158458296001,9.366108302391744,0.013461538461538462
cluster02,single_1491,1,24.218359265242302,32.84749155116281,27.250969529152158,0.3573076923076923
cluster02,single_1492,2,24.94106648674847,32.15427576767898,5.13255992078725,0.52
cluster02,single_1493,3,24.17669326362353,32.351648940011565,12.18007260753591,0.4796153846153846
cluster02,single_1494,4,24.976276505827936,33.57370371780516,73.11885744389068,0.59
cluster02,single_1495,5,26.572297468970035,36.9097504016926,8.841865189050184,0.635
cluster02,single_1496,6,24.300973940372362,28.587259499789837,0.35474642079074337,0.36
cluster02,single_1497,7,24.885368200416412,34.11760856528998,16.38879568427893,0.7173076923076923
cluster02,single_1498,8,25.69980571062039,33.42463282223471,9.845509031526698,0.6069230769230769
cluster02,single_1499,9,25.24067812251221,33.29322024373035,8.580941954027331,0.6257692307692307
cluster03,single_1500,0,26.819127837766214,34.36268840438298,10.066675178640315,0.8473076923076923
cluster03,single_1501,1,23.47635017800475,29.06200100446373,7.3611963035514085,0.33884615384615385
cluster03,single_1502,2,24.92738646725873,32.80408480196361,5.087757960414367,0.7323076923076923
cluster03,single_1503,3,26.343250865141556,36.26918430643414,12.173484874522034,0.8184615384615385
cluster03,single_1504,4,21.972153825156912,25.804243960176986,2.6977813348080404,0.003076923076923077
cluster03,single_1505,5,24.650693525453118,33.68036929595897,25.22027986627596,0.6653846153846154
cluster03,single_1506,6,27.232675837477107,36.67755469745302,10.014169490502455,0.7811538461538462
cluster03,single_1507,7,24.95097832046296,33.32299204338973,9.917548486188194,0.46076923076923076
cluster03,single_1508,8,22.479330106922944,27.49127245450357,7.700186353681933,0.3573076923076923
cluster03,single_1509,9,30.91238516232742,41.234417518003156,1.3056728866570873,0.9826923076923076
cluster03,single_1510,0,22.568777805736183,27.26589706230929,3.1955283944021113,0.05615384615384615
cluster03,single_1511,1,24.448532791297044,33.12604939821782,63.561873978701726,0.49846153846153846
cluster03,single_1512,2,23.35704768525941,32.44501461647339,44.746177977578526,0.5196153846153846
cluster03,single_1513,3,22.97039353846893,28.818546628583068,15.643036155397095,0.13115384615384615
cluster03,single_1514,4,23.229987088406528,28.862746761901906,6.345442522172402,0.1276923076923077
cluster03,single_1515,5,23.098843719014482,28.45606116434377,6.544746264676842,0.2542307692307692
cluster03,single_1516,6,24.023146031841723,32.932678383403804,68.99084385995027,0.5930769230769231
cluster03,single_1517,7,30.999487797029914,37.17568219784866,2.1165243426124585,0.9938461538461538
cluster03,single_1518,8,24.91363585587217,30.49805134680628,1.5480059681646923,0.6526923076923077
cluster03,single_1519,9,26.59917049474122,33.47163876814679,0.8403267696405013,0.7115384615384616
cluster03,single_1520,0,24.00506972820354,29.818980226657914,4.043844260200528,0.45
cluster03,single_1521,1,30.099394778002935,40.36195784371871,2.5555458709268573,0.926923076923077
cluster03,single_1522,2,25.189840819024518,33.52293709632168,9.344124222214157,0.7611538461538462
cluster03,single_1523,3,26.46854226695072,34.63635618562475,2.27382687480195,0.7561538461538462
cluster03,single_1524,4,27.903260401518324,38.207183386596654,4.724451615453788,0.8946153846153846
cluster03,single_1525,5,31.22068811301322,37.10458116988596,0.71023915421215,0.9957692307692307
cluster03,single_1526,6,23.26310855105259,28.324350665920402,6.331774434541829,0.2969230769230769
cluster03,single_1527,7,30.380848980316504,41.89019928645831,2.580503586756878,0.9115384615384615
cluster03,single_1528,8,26.116120649305763,36.330035191651724,15.812443869984609,0.678076923076923
cluster03,single_1529,9,24.81927726958684,32.64325199825918,10.51931484914113,0.7138461538461538
cluster03,single_1530,0,28.38548708517638,38.50965529159089,9.825416934949597,0.8288461538461539
cluster03,single_1531,1,22.744185193421178,27.149633892159976,10.123847595195548,0.051923076923076926
cluster03,single_1532,2,28.796394093667292,39.062142471704284,6.214356733168621,0.8880769230769231
cluster03,single_1533,3,23.38975338466229,28.44281288314181,6.79912833764592,0.20923076923076922
cluster03,single_1534,4,27.33375438881644,34.65864014717714,6.5790892795800335,0.8569230769230769
cluster03,single_1535,5,25.632384929232636,34.177308026800034,7.755769737646376,0.5457692307692308
cluster03,single_1536,6,28.10677497183127,38.4966328491462,4.814090261440989,0.9226923076923077
cluster03,single_1537,7,26.167212399187644,34.54654449011537,3.9338484046974065,0.6676923076923077
cluster03,single_1538,8,27.709672741464672,37.51045204656742,10.047258110907762,0.755
cluster03,single_1539,9,22.886235022523767,28.111935603840127,17.47168199810256,0.24153846153846154
cluster03,single_1540,0,24.464346071768354,29.341704541369616,2.413960738050025,0.5465384615384615
cluster03,single_1541,1,24.371925136188477,28.275079473554808,0.7204576567131198,0.8423076923076923
cluster03,single_1542,2,26.119023556681295,34.43530695462901,5.608043571735282,0.8261538461538461
cluster03,single_1543,3,30.39602669661409,39.71014339781904,0.5066252195479234,0.9792307692307692
cluster03,single_1544,4,25.414420166543604,33.85019677812397,21.384881667859204,0.7788461538461539
cluster03,single_1545,5,29.412177604090953,39.31303876224224,5.988679668516765,0.88
cluster03,single_1546,6,25.432521014863404,33.265128147528394,11.138745772222785,0.5926923076923077
cluster03,single_1547,7,26.210088143484285,34.349759040360716,5.554810900424038,0.6334615384615384
cluster03,single_1548,8,28.422409140642177,38.53654138164346,4.885996858464134,0.8592307692307692
cluster03,single_1549,9,31.095350625511795,36.93392271865576,0.6966076196255235,0.9965384615384615
cluster03,single_1550,0,25.466158399522158,33.48563016436181,3.4364312786316247,0.6534615384615384
cluster03,single_1551,1,28.70695005509948,38.84529844833522,2.1889631971015486,0.8276923076923077
cluster03,single_1552,2,25.985420377035993,34.03489944159506,13.713074470057142,0.6438461538461538
cluster03,single_1553,3,26.00563111801845,32.65690791660239,0.8600952531734524,0.7661538461538462
cluster03,single_1554,4,24.66227023936351,33.51064412314946,28.07692205551014,0.6784615384615384
cluster03,single_1555,5,27.726403237422648,37.94267833598417,4.074718751217806,0.7423076923076923
cluster03,single_1556,6,24.83773157955981,33.00013832122454,9.990984905380724,0.4938461538461538
cluster03,single_1557,7,24.07476123036696,29.906106289202718,3.427252826734884,0.35884615384615387
cluster03,single_1558,8,24.909840932913596,32.353381075059765,6.236982588113273,0.5026923076923077
