"area","azimuth","floor_height","absorptance","wall_u","wwr","glass","shading","people","open_fac","roof","ground","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.848748843876432,0.525395666030337,0.287452144875967,0.4434277387844,0.0199297892351488,0.452114849569052,0.934385845213158,0.222976444083685,0.232256635012084,0.393388792023106,0.425147325220788,0.365306638928506,0.312318537404767,0.492045357375395,"cluster02","single_1098",8,29.1966956152021,35.6224113214956,4.77325276364801,0.986538461538462
0.0576709074671092,0.589097661376489,0.865064037765172,0.0245539569027254,0.561921263542905,0.887118776504424,0.496104611760163,0.271691533169101,0.580642158981941,0.691047770823003,0.0378602623598156,0.788129416526497,0.838069301636073,0.692902009888294,"cluster02","single_1099",9,22.5343327568292,29.0119961713985,20.0833348683666,0.0788461538461538
0.183874165364412,0.629889850138971,0.771113880883965,0.8995532374672,0.350173959879204,0.479318472513013,0.10963895557224,0.295060452701831,0.486073179204889,0.87552307813806,0.284853327904184,0.204898503959242,0.883189999165881,0.300943410137427,"cluster02","single_1100",0,24.3657118435793,33.1126704815878,44.7659105744643,0.352307692307692
0.210472931261327,0.783459545831021,0.509895503853229,0.864942690123514,0.501625344407033,0.927207754058598,0.687936681333565,0.0947277164401183,0.356512782887439,0.497222185993956,0.705014305777343,0.421657819903524,0.225387211123225,0.757182437130805,"cluster02","single_1101",1,27.3921855792213,37.974384293919,14.7501765026084,0.863846153846154
0.0698048219590179,0.302842689870472,0.980669386195386,0.95333976502065,0.724864924801081,0.411684647966181,0.872095056399128,0.208498116066082,0.341083659555529,0.993601092038154,0.780483248269372,0.20281141985808,0.725419809798546,0.637105655814528,"cluster02","single_1102",2,26.2435569050846,37.1286092137141,30.6442273381388,0.624615384615385
0.46335721271453,0.899643581722272,0.944708867679486,0.577352077328119,0.794291538242528,0.454573404278946,0.987047067712623,0.969959384785398,0.981365070631383,0.808196509648961,0.866702060955491,0.174319183674007,0.547928347961005,0.904689789996924,"cluster02","single_1103",3,26.8160293238005,37.3459437875884,17.8794910023628,0.686538461538462
0.741347593581812,0.443842086507772,0.0853652602503321,0.555839099864953,0.501405124871068,0.53638137572104,0.886208932332909,0.932694436725872,0.772894749393348,0.475002488190294,0.585330946068208,0.101812766196053,0.774693048339477,0.633206863744112,"cluster02","single_1104",4,29.4662037509723,39.5215338429812,4.6452796589603,0.857692307692308
0.249597721828365,0.222616066097697,0.423453289380429,0.151329664800683,0.205530217074118,0.622141773924794,0.541219490331972,0.121238570464574,0.66615928068941,0.350977665682811,0.569390059444461,0.68598081369853,0.993371877273751,0.930389321535228,"cluster02","single_1105",5,25.4816223239237,33.1695595857939,6.58039236340152,0.538846153846154
0.341184314647131,0.162843550004278,0.950400316214876,0.0524996902426691,0.0937979308738555,0.377472700510407,0.268381291158012,0.11794035304585,0.285488307657304,0.663100107623688,0.984669021021011,0.229433872265844,0.998965858864513,0.208428652361579,"cluster02","single_1106",6,25.8774928134661,36.260943808488,29.3621742747217,0.558846153846154
0.723368605238251,0.0652819568694415,0.779944016379589,0.686005208358743,0.730002201581388,0.0776527674625751,0.691791211655248,0.394967796199777,0.233070942447495,0.414178015321251,0.958976465860315,0.801422977791335,0.0807080619135784,0.348360558584986,"cluster02","single_1107",7,25.0122224954072,33.3104644516067,5.61635642468493,0.725
0.0967519107258528,0.110607186373867,0.0421244301662718,0.27696190852779,0.792897312881093,0.104885945933229,0.789353069613263,0.302624560515886,0.720734161727039,0.807512422047563,0.817441646116407,0.566867857365703,0.29569045808677,0.929824047938735,"cluster02","single_1108",8,25.4618652622153,32.6924494395036,7.10371751968595,0.655769230769231
0.291726172272463,0.29218812615503,0.0137524683746011,0.962585057550058,0.283185682251093,0.337448428625402,0.917410367922926,0.642935850593511,0.545383175310442,0.983282444919728,0.348756074401371,0.308614818973859,0.569304128693222,0.897372771188479,"cluster02","single_1109",9,28.4419246812538,35.2998771077163,7.61187083353954,0.932692307692308
0.259184100195331,0.234539525245535,0.275982955339567,0.915054390563455,0.858972458697964,0.566228921610181,0.0865391246078087,0.6996615796772,0.0618407178938139,0.958557808098977,0.0339210084531755,0.800218756181357,0.247571492785188,0.598562625224293,"cluster02","single_1110",0,22.7334059028043,28.5765670221008,6.29683059733918,0.431538461538462
0.292975158762393,0.359599819094367,0.136678598452017,0.749843466531506,0.313563306201235,0.0697664852718579,0.26411242779941,0.994341261142091,0.843190058058109,0.305556769473517,0.184333940607917,0.885962574787036,0.482449670799149,0.800362601205977,"cluster02","single_1111",1,23.6868471690659,27.5665728923869,1.45418934708125,0.326923076923077
0.529929357016571,0.768748599915546,0.784704312201495,0.0357578118583765,0.0975469194914036,0.164434324333132,0.474079052889833,0.234507703721709,0.648858933261116,0.259905720674598,0.556301913675653,0.12488806107482,0.17661278626413,0.0580026207084408,"cluster02","single_1112",2,28.8779325384104,39.0597677171785,4.24221967159183,0.951923076923077
0.443686644778665,0.414590481001338,0.513923530737755,0.744349902274535,0.536230550390117,0.171903245130752,0.866405148394285,0.0395143583500545,0.929397355317268,0.858312144077383,0.183796449745161,0.33511132258259,0.0220531638263042,0.740103290096689,"cluster02","single_1113",3,27.1329942835169,34.8598173336237,13.4171453682401,0.923076923076923
0.618025275158931,0.391357046889652,0.150972918225941,0.970816906561348,0.679416919782164,0.918374913543618,0.950742741371053,0.15319557208754,0.624175799975214,0.591625041051786,0.199731424560681,0.469148464805164,0.128089466114521,0.204201244855247,"cluster02","single_1114",4,28.1517218787835,37.6852222542181,19.7228077925972,0.946153846153846
0.280721334147067,0.385054648038521,0.709204605727647,0.808466349321404,0.368402902233048,0.500266140807105,0.970285403995383,0.235188800597201,0.565408204625182,0.710557619144136,0.0829512132022539,0.445581330982903,0.528022347651073,0.315056134524769,"cluster02","single_1115",5,26.2928528261993,34.7011730214846,35.7604971716035,0.668846153846154
0.0234788735478777,0.142398945307117,0.624348470714205,0.18712741762035,0.184155426552029,0.846451808612981,0.881048502372324,0.10535068677639,0.910581272808393,0.253300594774763,0.561603312902188,0.524533994853182,0.586936851390427,0.0913151152896621,"cluster02","single_1116",6,25.8298077277437,34.7812958104319,14.4148539979849,0.611923076923077
0.612822679158408,0.658387603947043,0.650418127443211,0.40349364812089,0.123972089398005,0.340232145000212,0.563118748030746,0.121070000825628,0.243778595290545,0.602682823034315,0.210985288061486,0.771662232396209,0.293441016263438,0.26557095056022,"cluster02","single_1117",7,22.462188940086,27.6718558610092,9.36949766830581,0.125769230769231
0.450287748899062,0.675079185858652,0.0750787684177965,0.0150673402875942,0.989251635159498,0.581984539538078,0.426627958447469,0.359254341360499,0.888777467247876,0.114200280783262,0.148394172694926,0.690412143615106,0.245879612185834,0.39218338507829,"cluster02","single_1118",8,24.1318294348447,29.7174289215794,1.59459516426423,0.731538461538462
0.265454918800461,0.504743772649777,0.519692430440256,0.333972111737107,0.370497462748145,0.446570794749091,0.843902432452338,0.383421076735467,0.0350308388510862,0.142733368751172,0.994485529163457,0.532127377345022,0.728883776985507,0.485913866919124,"cluster02","single_1119",9,24.5348084580655,31.7125649696722,2.20657141460085,0.468461538461538
0.41915475786612,0.834354891193091,0.688218696181721,0.0934796930732993,0.0959889510448149,0.544124224863139,0.360619537957549,0.971689672558579,0.449374943134245,0.747965799885012,0.87446389477115,0.0641014179393168,0.171012434939768,0.876829839111366,"cluster02","single_1120",0,26.4517265960751,36.5125190232115,15.3544756232388,0.827692307692308
0.514444893656569,0.327122116599585,0.806964911114725,0.191861329222523,0.446573624979461,0.318928021989834,0.982746081158874,0.709485688669079,0.102880719990289,0.344274684131066,0.572048169379376,0.354228157602086,0.753984920296704,0.590518852982305,"cluster02","single_1121",1,26.587269608331,36.8349683268537,5.30155058649868,0.635
0.286655542550056,0.293228253611623,0.828763373335975,0.68895418367303,0.340578118591851,0.502440908938234,0.38651216288029,0.323083178676573,0.242130565715875,0.500451619946394,0.446536015876452,0.334130969293232,0.414000587557531,0.977810743558048,"cluster02","single_1122",2,26.2349509354739,33.5238750137211,12.2891985421595,0.773846153846154
0.711488231219681,0.80473440022221,0.0565007550541722,0.701226040096738,0.112123807083578,0.987264460651935,0.906560700736947,0.31698978361226,0.800937818539164,0.176143519544772,0.234999488685941,0.361719761849057,0.711227273822697,0.273145835033493,"cluster02","single_1123",3,32.1061325783367,40.789864413391,3.17857218230592,0.996153846153846
0.315201750273528,0.168862476565855,0.494371293534841,0.476792960309273,0.686435427671288,0.955956095254134,0.687474455722623,0.643492170627687,0.817281226818803,0.307013506304355,0.16528418319886,0.0047942100478689,0.35799402289871,0.795462657386536,"cluster02","single_1124",4,27.076658288461,34.5384985017783,8.03564890066474,0.83
0.0205012774445438,0.219807737196213,0.529567398120178,0.870514868880221,0.118575695476883,0.461783498751427,0.759300871591,0.709724703345504,0.357563610654461,0.9735255309961,0.348573947422359,0.232786579349662,0.465386483943636,0.939548917167963,"cluster02","single_1125",5,25.6269061937173,33.1302225174449,23.026006857165,0.702692307692308
0.508264408171775,0.602934811808004,0.56912275373548,0.475502108609324,0.576816384648997,0.743577477649731,0.0692948067061073,0.296490856442516,0.347532006279689,0.147514654949009,0.876223702405663,0.842088900922529,0.973237132538156,0.0217653228314671,"cluster02","single_1126",6,25.2098294068116,33.2977633285509,3.89809382410743,0.502692307692308
0.904893529420078,0.798961574655657,0.759349284337819,0.259982429189856,0.12531034236231,0.0151209184063656,0.665121447640154,0.211629422522831,0.507110221832683,0.385881840542786,0.0854739884549668,0.0609662577449693,0.429306347175943,0.636526502682655,"cluster02","single_1127",7,31.7369940985847,37.9264636327684,2.04347754966292,0.997307692307692
0.752139296962905,0.989730928107576,0.69826431450443,0.0267578633390661,0.152177510424671,0.501176364546263,0.447622812490112,0.0297091789861961,0.725307373778736,0.228111039395025,0.6929126817687,0.976989486235065,0.810341886682036,0.892084457317719,"cluster02","single_1128",8,25.8761058586796,33.3224157283741,3.54964884543946,0.599615384615385
0.596294398758365,0.0869479796197103,0.853260659672734,0.554508166679144,0.417575011286562,0.0323011175413383,0.910711475898075,0.300250792746125,0.824089267087205,0.200323369473077,0.370832220481169,0.770641822059161,0.967893696787768,0.290096217202333,"cluster02","single_1129",9,24.0831593856754,28.3172835215888,1.80215533924561,0.229615384615385
0.792411272971674,0.936286937430796,0.330256639533499,0.400518861014283,0.166478552389426,0.827064489517996,0.138535272713852,0.103352498270419,0.733810638529707,0.135686974177287,0.479739039606943,0.348762359134466,0.520787627721716,0.0160996935726691,"cluster02","single_1130",0,30.215236343611,37.1302378127343,3.17253955690758,0.976923076923077
0.464167020673299,0.515454413956069,0.448077503264193,0.87033627672366,0.687643133545346,0.396475964734255,0.140997592328072,0.962138664014178,0.515963260267857,0.659325751557918,0.149711305272544,0.242977729456189,0.670943967033603,0.011456677060486,"cluster02","single_1131",1,24.8664256086797,33.2643869207069,20.1769971318714,0.487692307692308
0.798204579630963,0.231775423308328,0.777208568470052,0.345655817797327,0.636406527129553,0.980888083564365,0.272404196021413,0.378179875220643,0.103237839617791,0.847581869977066,0.749793659984974,0.968730164960066,0.986551655347919,0.44850513195891,"cluster02","single_1132",2,24.2734784392424,32.6641407396423,8.74019767860885,0.366153846153846
0.0638668631815945,0.450432521107495,0.638175753280679,0.378327524855537,0.840043035063278,0.384369693801093,0.650553699742917,0.361719414345923,0.673464624152851,0.468938486855001,0.626415859310824,0.707902031294878,0.814485746359753,0.0886702783468384,"cluster02","single_1133",3,24.4512111759685,33.0626165379441,19.3226657093268,0.396153846153846
0.589226803886923,0.729108932467652,0.0309032770420287,0.245276761388273,0.00960617343379213,0.729065357524842,0.14501713257886,0.099868155096879,0.127658175101158,0.89955354156214,0.428849587772075,0.582124299571472,0.228949038034174,0.984560642588126,"cluster02","single_1134",4,22.3399754338918,27.1013722532601,3.27862348587649,0.303076923076923
0.926323570462926,0.969949769541244,0.844740307498522,0.918491507381211,0.39676347442412,0.796251052198331,0.819329312391086,0.749799657610319,0.0304821228621982,0.0205447951568808,0.65164357614835,0.929746609336864,0.617324579733286,0.397206650543627,"cluster02","single_1135",5,25.3178423574305,33.3941464764782,1.37092951264005,0.581923076923077
0.938654198112626,0.12089540341659,0.863334176408606,0.511400375109709,0.30299286808383,0.690409110726088,0.636412040727979,0.38591610349668,0.00484057700426429,0.022451473917384,0.491801599863193,0.792909296975492,0.738573349511758,0.695546455380564,"cluster02","single_1136",6,22.6436026810866,26.1329543295875,0.509826021474358,0.0292307692307692
0.612002755457032,0.807912341903084,0.114450349279534,0.2708534359014,0.650264370393555,0.387600511742183,0.853510088909623,0.750313571157837,0.885372718857947,0.244288144521728,0.292119014453978,0.718813066806818,0.207600466303581,0.901167098441675,"cluster02","single_1137",7,23.8778150576171,28.0012289806352,1.63373207719755,0.714615384615385
0.833304816188959,0.0390543591931108,0.44899062312674,0.0225898607497474,0.405827200505013,0.0536392364818656,0.549650374777713,0.818505427158051,0.120498764525153,0.418355137293336,0.91513799677867,0.931255876630061,0.30763842018263,0.757925241873291,"cluster02","single_1138",8,24.5912246169563,31.7012835840953,2.46298379045946,0.561538461538462
0.809853626878259,0.430644070978547,0.617291814235148,0.595227049231393,0.0656541711293979,0.277723314348491,0.330768165842928,0.504911154203732,0.438983176510938,0.495203149752846,0.768490441653001,0.35084391645484,0.12040197001569,0.483808546483667,"cluster02","single_1139",9,27.8448206203399,38.5809483700146,6.81303677941709,0.91
