"open_fac","v_ar","room_type","area","people","floor_height","roof","shading","ground","wall_u","absorptance","glass","azimuth","wwr","folder","file","zone","temp","temp_max","ach","ehf"
0.05643969589481,0.841837898389039,0.713884617513615,0.398991643063024,0.909664308591664,0.720521157049053,0.990115606715485,0.0700404268508724,0.49576592969736,0.708815196893864,0.522293498602513,0.0150374661353352,0.459647236682214,0.409481641095634,"cluster00","single_0484",4,29.6187299436557,39.5774237850372,1.04971737850122,0.878076923076923
0.758255920430816,0.0436635321902805,0.252263585330011,0.966533024667602,0.188715881114865,0.0987304495180858,0.296130823446822,0.160782330785379,0.998864083118941,0.674871886573132,0.226790381645766,0.129852121772115,0.18000578275618,0.792401110020463,"cluster00","single_0485",5,24.7887974487723,31.6149447901557,19.8991898568701,0.788846153846154
0.804096770209587,0.82151788763742,0.153532144805172,0.0877591484735228,0.433857811299536,0.610554144785059,0.308207291159587,0.753867338111584,0.907167387355479,0.385039361894382,0.47083195736429,0.680220918631131,0.122582320351258,0.240553180751644,"cluster00","single_0486",6,23.7899881928574,30.8095151647398,31.8790736548823,0.250769230769231
0.796069954599926,0.736361372724832,0.405775206452786,0.790702037099361,0.152171814670416,0.41315310604645,0.757531360524513,0.754485143811723,0.000487058510491493,0.868133888796627,0.872538515026634,0.284232485879582,0.219892881913007,0.233032139292068,"cluster00","single_0487",7,27.2271894003856,37.9887150845612,7.05348033382226,0.708846153846154
0.723500194014808,0.120302120243882,0.151944938066663,0.805107095397368,0.863573555584624,0.361360625862551,0.147780588786866,0.848785442912461,0.350747509798089,0.792589709128947,0.250017000561477,0.658413662934358,0.894854705164426,0.564703223047021,"cluster00","single_0488",8,25.4544388512222,33.6658879095862,23.8003380628102,0.817307692307692
0.266970450664622,0.995980028231207,0.262144001696029,0.992649403400458,0.187802025334843,0.741073280723815,0.878470039148621,0.439684754425986,0.757135243667405,0.433518850419767,0.296984836891397,0.650314081165706,0.644298931871045,0.294314702944391,"cluster00","single_0489",9,26.9129376199077,36.5530893223557,4.39084492631342,0.695384615384615
0.489199390737147,0.760300117925965,0.334563684664118,0.483198828674737,0.265446520760795,0.397174534486929,0.74231320168938,0.331961354584788,0.834809188691898,0.0298068754234248,0.533343521722427,0.0522185655961326,0.320817562364078,0.912220748199728,"cluster00","single_0490",0,25.7181315233677,35.2284688019751,20.201076175104,0.543846153846154
0.0738297412136861,0.447248705623457,0.779520139975959,0.187644632256778,0.880427495579498,0.382920389962371,0.566274470327041,0.296484542083775,0.504853410150956,0.720089768197508,0.00189230118514415,0.639278594919569,0.13256125159558,0.723637220578144,"cluster00","single_0491",1,28.572488683491,36.7240152530504,1.52768403434285,0.920769230769231
0.943688395383072,0.258339835030537,0.389586598044761,0.733070569693656,0.499034988023083,0.577144459770208,0.967629791782335,0.683753547365806,0.640604494877308,0.666284578255695,0.755171522170965,0.26819100376449,0.00631438671062008,0.948798813032369,"cluster00","single_0492",2,25.310035489401,35.051913122187,62.7323421371242,0.601923076923077
0.144671038903474,0.681714885701819,0.349420537469303,0.703962705853165,0.132808745545857,0.912351735043705,0.678369082535633,0.576803453428829,0.318800459883561,0.0723618487541801,0.496038577272381,0.548200464521187,0.549342377157972,0.642161350665295,"cluster00","single_0493",3,27.6205387899858,38.7986286393343,4.48976195280907,0.751923076923077
0.565567946024664,0.38313315256384,0.735969847625381,0.651617997414497,0.358853346132918,0.574712567243971,0.534838196175144,0.896943551941568,0.98524414970915,0.483559008909575,0.571098364653812,0.401371045364981,0.63053399001903,0.214376365016725,"cluster00","single_0494",4,26.4860682919192,35.9498558537237,6.8338992210162,0.751153846153846
0.159467837463959,0.863249496034778,0.631835685377809,0.0743995313252269,0.378021966296972,0.670144040919407,0.600181160062937,0.266644709882819,0.119052018620834,0.0736093618646908,0.39278318299281,0.755413217806119,0.602014602736514,0.0246163654706485,"cluster00","single_0495",5,29.2309542906578,38.9518242112252,1.11018188727985,0.883461538461538
0.0370118671819042,0.482529956114694,0.478660989223531,0.457695529602161,0.635122696872577,0.209501953973723,0.519105853578166,0.241750035715534,0.0207292169465959,0.884841139402012,0.423630027978942,0.62917556462097,0.149148267790378,0.780857138683384,"cluster00","single_0496",6,31.0746497105048,41.4573916737154,0.743552586368641,0.949615384615385
0.8229190829825,0.534780277332332,0.406868425140033,0.700254404596617,0.00355696901932167,0.516175296911437,0.0845433221402027,0.289313927558588,0.24663642091214,0.14791516895428,0.620957908856553,0.0115309346050079,0.129618942895857,0.0791039300405228,"cluster00","single_0497",7,26.0131527306902,32.9077548937175,7.64151989036753,0.7
0.906380206472034,0.237916200746185,0.998040523171027,0.854963672867297,0.47507998994109,0.475563355913864,0.581407152996866,0.693253763752394,0.279127923592502,0.67152229305478,0.416961265424145,0.0870139936153255,0.256269696178426,0.332643950224369,"cluster00","single_0498",8,27.406612934845,37.8109076366887,9.00371310881929,0.889230769230769
0.296609044320308,0.454330146992693,0.826646694351591,0.363802143907449,0.00574815485511282,0.491676701891234,0.495513756661077,0.24217475629127,0.0681953274180978,0.0385796598140755,0.515762407371644,0.151796419496178,0.756443231119798,0.671536483864222,"cluster00","single_0499",9,26.8911950301464,34.0741367036197,6.07282417281309,0.85
0.294479989078325,0.334502023176203,0.226933268056042,0.60171821019767,0.821731319126045,0.442806725941994,0.0256309099033017,0.0626906717984809,0.389330636887411,0.721011958452671,0.417980655973368,0.8429903376552,0.57278924962568,0.427640898797713,"cluster01","single_0500",0,28.0822660248649,36.67444569516,6.94712216239546,0.898461538461538
0.466241920477593,0.418088586911359,0.252773289228136,0.85014025411747,0.537874081991387,0.969200604759064,0.453842847874656,0.268346866617896,0.355715514646316,0.478802221292928,0.713191195290335,0.464791188339411,0.311935215634027,0.668617172834319,"cluster01","single_0501",1,26.4360224815193,34.2482050277886,16.4650003269683,0.788461538461538
0.707810839908178,0.952591259933213,0.680484274632828,0.0395779426694332,0.107028980325202,0.0807501310008156,0.972089288409974,0.524022155583475,0.0990714809358661,0.245633100036118,0.904892013244529,0.555374236005096,0.0568071948493478,0.625274905638979,"cluster01","single_0502",2,26.8489010367228,35.9553342915993,17.6050188388615,0.656923076923077
0.398336984918648,0.380467563023222,0.672240939303943,0.57276091108736,0.516241900336403,0.469767386631864,0.581178816492827,0.658383154025259,0.15001592682901,0.0679430780869098,0.240650991521906,0.229379304174067,0.408627252482923,0.784259508979289,"cluster01","single_0503",3,27.2297802643876,37.6832757918008,9.77187677752092,0.775769230769231
0.646796873707774,0.0475235676296532,0.348609882849679,0.306111448586989,0.344060947111953,0.177439403853549,0.0894757831763968,0.986630020496864,0.596576625850292,0.55159294702908,0.070817740457673,0.010700604047261,0.339228019481225,0.103261767205632,"cluster01","single_0504",4,23.7093339398729,29.4790564163376,7.97548547081786,0.640384615384615
0.660585030490524,0.129407365706887,0.57545802780858,0.543573882105011,0.85802209582509,0.76939839991434,0.68820200051739,0.747752760768963,0.474769040895999,0.353798291703138,0.133143185851073,0.744808605263653,0.64702212016762,0.935567328139272,"cluster01","single_0505",5,26.6989733669741,36.9206338010978,14.8087056764742,0.845384615384615
0.100091468485147,0.199991981593644,0.139862783738191,0.620940723751683,0.201262446581765,0.201267571524053,0.208570163582748,0.115155168683803,0.695914415201948,0.471982169351166,0.219927862426678,0.0669028081718462,0.198621569447573,0.113208768121353,"cluster01","single_0506",6,25.9396506996184,30.5064513270182,0.6536201568648,0.973846153846154
0.00878767616045923,0.157458227660098,0.748663530952737,0.319187550904716,0.275961776791498,0.602895945753635,0.893984061430044,0.365087234872298,0.892433457096325,0.489547118411088,0.589645629554264,0.963542115731985,0.277563887485682,0.531451348319302,"cluster01","single_0507",7,28.947452851629,37.8324575031357,0.629547874631508,0.974615384615385
0.436376146565099,0.252460380525456,0.948896208072342,0.487497133453042,0.6715115832301,0.978019352292326,0.463237920296241,0.903062927332874,0.318241287319919,0.185867011588429,0.25154692281522,0.552352247570816,0.730078795484582,0.572158019758292,"cluster01","single_0508",8,27.1190574051922,33.9832404642996,9.49576386729163,0.883461538461538
0.1855671066201,0.300978432053127,0.712615308383887,0.0620146777953106,0.842557309096941,0.40483698195647,0.232798341012058,0.229378408411475,0.569553911237951,0.501116508079111,0.292000323476268,0.184373800428027,0.411502949059894,0.534950169408372,"cluster01","single_0509",9,25.4169875672819,31.5979597461915,4.52013907004001,0.730384615384615
0.616338936600857,0.854154275444451,0.480804498895537,0.488022218647491,0.0949067472470398,0.558733081553608,0.779448108495408,0.33057379942471,0.436665974402776,0.715811529781414,0.603031882675313,0.369804832108829,0.307231342114144,0.565376031205697,"cluster01","single_0510",0,26.2082664286749,36.7926836765632,12.3867314676765,0.586923076923077
0.458202465596803,0.339599506430002,0.990839017626663,0.79583594592372,0.411389751731507,0.976451439717861,0.369610888331864,0.46490374888919,0.636104116113329,0.973686656344976,0.118956859440364,0.452422554899271,0.30884237675607,0.250974078138271,"cluster01","single_0511",1,25.0393626273172,30.677866503525,6.18122582933565,0.680769230769231
0.12971329683202,0.849303045271275,0.0138021006883968,0.296723156025755,0.505919204500146,0.43397669599645,0.828879409836792,0.148532728550745,0.907897909128357,0.588191856368123,0.033137941825243,0.450937883948618,0.326311800294,0.803855781185437,"cluster01","single_0512",2,27.4840617469954,37.2953131901748,5.32096578628011,0.745384615384615
0.55763988228428,0.310303637333439,0.777600068984331,0.43631642130408,0.367251448545224,0.609064251765006,0.949647767931345,0.412835918101917,0.156152823453227,0.890182644584429,0.278329374629479,0.862570608518075,0.91173167749338,0.415080738972872,"cluster01","single_0513",3,26.237439418498,36.4308303278551,13.6097365917216,0.682307692307692
0.916104118912855,0.643301020549977,0.618099273995999,0.194431978368481,0.366113329729267,0.40603098096218,0.571508807948124,0.675828197458101,0.601209081587115,0.336316814790237,0.225794676882685,0.512200643796154,0.192785475061776,0.0571558436653275,"cluster01","single_0514",4,25.6986265704427,34.4566115694056,11.8825165783288,0.598076923076923
0.23701354023665,0.558849553185544,0.822602115644918,0.884209869601398,0.0214316208212292,0.371613517728434,0.34549632650068,0.949242515898824,0.521614917695942,0.931409080764523,0.197122164645461,0.14103809069008,0.640863238805543,0.33435752918772,"cluster01","single_0515",5,24.8911125934903,29.430271302028,1.55973734910344,0.529615384615385
0.150931767765448,0.529132157396167,0.0441801294725381,0.696456135151771,0.382784303130505,0.242436827407227,0.217866635012124,0.709254172086759,0.942265348890667,0.043713138529657,0.664026225496537,0.195101285444032,0.799944865258696,0.782037382984469,"cluster01","single_0516",6,25.8822776300977,31.364165769957,3.63341371566849,0.73
0.519862251867157,0.133109274785892,0.910570679700543,0.387067345365946,0.352358157693844,0.474058360306469,0.496356957668705,0.329527014875235,0.648705071785088,0.845170278449606,0.967697739169688,0.354859118602179,0.367230416034027,0.765150090646316,"cluster01","single_0517",7,24.9009075852178,31.5860070745217,13.1678207101744,0.812692307692308
0.714489222445078,0.324378033295314,0.971267463245366,0.657793352925082,0.218618358760395,0.626428880984346,0.207827263331711,0.506349375997018,0.841151406636902,0.0112183724482572,0.107488853243178,0.418751940222607,0.966072672103391,0.875708210958221,"cluster01","single_0518",8,24.6485620720588,30.3409671099042,13.6956301475947,0.59
0.583517069717713,0.725208013157097,0.910332578053944,0.705880900954617,0.0187432693722718,0.251995020888914,0.0727889203871441,0.364872796647565,0.907208190393431,0.580213086304409,0.401442585280797,0.125781970504105,0.371298785046003,0.896127642537944,"cluster01","single_0519",9,24.2892546714763,29.8238086248695,7.48734403969068,0.376538461538462
0.967931975631056,0.983653379954563,0.737445247965203,0.902596197592344,0.997338324706031,0.637147829167994,0.0314381185620003,0.331001399223404,0.578858886284227,0.0873558503948597,0.667253989807248,0.636977741658058,0.0157475781448605,0.66268420590313,"cluster01","single_0520",0,26.2818765593959,32.2130855876976,13.9754101761201,0.694230769230769
0.326601281771901,0.618164760548536,0.221560231949731,0.0913051531982929,0.382277934622691,0.884268094235002,0.348905440889047,0.694516290328784,0.023253943211384,0.0780788822987112,0.429743928534785,0.260435182933688,0.124517447118245,0.310039675140476,"cluster01","single_0521",1,25.1703648008113,32.4392979904934,13.1180763422291,0.545384615384615
0.892708744835852,0.127987468970195,0.589325978007625,0.581121294620789,0.690018798568141,0.561705050125428,0.75341373340166,0.644635235178082,0.208789261244123,0.943624109006907,0.909920323290384,0.204724133765316,0.71415070928115,0.926752569872647,"cluster01","single_0522",2,26.9951175443774,37.0345234386646,13.4078985361369,0.843846153846154
0.119846624815563,0.790709588016759,0.585187489662856,0.944673775262563,0.313013559130295,0.0972907165252774,0.732358434757634,0.53598835263679,0.743570475159497,0.0375057606002456,0.964218769890478,0.896137262305112,0.394864490750758,0.334018235567988,"cluster01","single_0523",3,30.4123921882891,38.6061500487605,0.637160177321062,0.957307692307692
0.355818742822558,0.107685552589388,0.250996604634833,0.509719061982464,0.270888930279618,0.924170750091606,0.460475961321467,0.41215905595695,0.236423429048839,0.0358937766792783,0.526647639519599,0.0243821124329848,0.396485619880737,0.746908237790717,"cluster01","single_0524",4,24.820772287564,32.5065879203211,13.3899230967521,0.764615384615385
0.940652345762729,0.230337395383725,0.375786897554384,0.106142858872657,0.0846286547212248,0.193587234992934,0.641129743598227,0.970299478227812,0.784650933909488,0.45430762202625,0.336169535033413,0.103494202815277,0.53132857945987,0.87450318703145,"cluster01","single_0525",5,24.5885639975936,33.6929709438066,62.6981599709958,0.650769230769231
