"area","ratio","zone_height","azimuth","floor_height","absorptance","wall_u","wall_ct","wwr","glass","shading","people","open_fac","roof","ground","bldg_ratio","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.146132839908422,0.141811799241088,0.756593028417546,0.0727024617326381,0.166853541320171,0.349267727381601,8.23018029742857e-05,0.974528623536372,0.138455249249948,0.488969119080924,0.773834915925413,0.455000205231094,0.788051557369294,0.762394453708024,0.279354205295312,0.770036792501011,0.799182864473491,0.400699223406984,"cluster0","single_0554",4,27.0354576118783,35.7233031546678,10.6023907048236,0.697307692307692
0.12769812152531,0.874206004243086,0.0885304217875476,0.524619165746543,0.749470589921549,0.326096869976384,0.00750943872604047,0.366969814189144,0.553557960657181,0.790972261025649,0.757788449054562,0.273994639743327,0.519282232975235,0.723445941236817,0.29912355077758,0.3139525348985,0.542232127833528,0.840035967294583,"cluster0","single_0555",5,26.4982814070735,36.577878982454,14.5526775177048,0.669230769230769
0.208918549974418,0.238524865843853,0.278909939464208,0.851837529753454,0.122153215303635,0.882307654183456,0.509632142992154,0.308474358333248,0.881203390171594,0.0677116513413779,0.589760293658885,0.709003972752302,0.699369669331045,0.580594847839937,0.688092288845974,0.0983138380372411,0.278501834859587,0.271992360063917,"cluster0","single_0556",6,24.6200744331399,33.1511382462681,35.1673403747337,0.521153846153846
0.189045595440689,0.508683137692312,0.675329357983328,0.682879088771596,0.731772720201779,0.924956183305213,0.666832888155353,0.507882337684628,0.242584539251473,0.69980362415578,0.70288533420843,0.416515201728699,0.81849421240966,0.177791580748815,0.0165435073151075,0.914357318385583,0.36079102119232,0.702142029760242,"cluster0","single_0557",7,25.092610324954,33.2201092107124,11.2430021885621,0.593076923076923
0.885406217203901,0.912688765963644,0.692653238931172,0.421548202598287,0.362500361297043,0.379782174614746,0.360417067854105,0.729494984694682,0.656987449975545,0.947780243641969,0.411237097893871,0.74415758948782,0.417434660917987,0.999386159820068,0.886025217629831,0.450836423425191,0.0478972695601719,0.122318840131383,"cluster0","single_0558",8,25.3239704429213,33.4657392080486,7.95798674862537,0.762692307692308
0.576990031226057,0.125243474018547,0.517140495417282,0.28748759003246,0.993564881701827,0.902978842431843,0.501675326861188,0.237901295346154,0.341195698562569,0.228453211503408,0.212685142193913,0.195081186465931,0.0302654707336881,0.2184256250985,0.288548413279097,0.489204199952939,0.98886323405441,0.43236238253064,"cluster0","single_0559",9,28.6536167692556,36.63784648134,0.697152133448145,0.905769230769231
0.920827783605572,0.242182708165934,0.539828076449149,0.0904472839732567,0.271879523545816,0.951082518717963,0.0684902462030351,0.958109207055658,0.709983527112035,0.997438749958293,0.12317362889629,0.0838772198071028,0.947801167863322,0.121816278826126,0.201586080628152,0.359536170669483,0.829908515654714,0.4645044478474,"cluster0","single_0560",0,28.4322261572942,35.3893412352904,9.06234780886666,0.872692307692308
0.679360676550118,0.142304740756346,0.942593927650938,0.158610674978751,0.617420124742067,0.069613590373664,0.679469141103485,0.993563979151935,0.219699409308118,0.646884053116386,0.30922897519985,0.534115666073393,0.571027001891202,0.038314005074059,0.994890685339242,0.873977352856491,0.526970651998485,0.430392476420416,"cluster0","single_0561",1,22.6469359030336,27.3983020165607,3.85223311955827,0.0642307692307692
0.656317773010602,0.523357500290622,0.899260202966164,0.539597179323712,0.432236330164542,0.801664029930539,0.403531983008465,0.808976371432953,0.80701134523249,0.0937704426848244,0.700104002232846,0.94705637852434,0.0368945780506237,0.584374221227634,0.301746673095488,0.246883973734214,0.833285650070415,0.722990329495311,"cluster0","single_0562",2,30.3421563227217,39.8448877568278,0.788439191290363,0.928846153846154
0.288988035224137,0.719634936084658,0.614028761272544,0.887770641482694,0.91590645035858,0.0392008156719896,0.594613455453791,0.417659408196437,0.598374676631177,0.868982788834417,0.533464283107019,0.698980495374932,0.076323527318915,0.978423567569864,0.367568803553535,0.517817078005144,0.497925439761682,0.227365272866897,"cluster0","single_0563",3,27.8870727233267,37.649388135855,2.94457650305855,0.835769230769231
0.344248236248787,0.185534630497289,0.694078458484818,0.765056051062056,0.811014902541021,0.380852505874687,0.760392177431637,0.645360223676636,0.724563071508694,0.00301792838867359,0.477508509797883,0.373784155326164,0.0218668975521908,0.285616219734661,0.000872536983482029,0.228870503936252,0.372789914176856,0.743986671879821,"cluster0","single_0564",4,25.7259105943408,33.0156331528569,1.07021800939947,0.724615384615385
0.513833077094008,0.126993011932331,0.568915129067504,0.973429231780384,0.251586446259978,0.535278561789131,0.134662838184734,0.0342055620666484,0.428462667388031,0.857772604360531,0.442064382479955,0.147454665335519,0.113480868181241,0.0125386156862436,0.456232941744553,0.72517590892628,0.151570588583789,0.889291948175839,"cluster0","single_0565",5,31.7496431657675,37.1834120443058,1.44728454470086,0.999615384615385
0.0554640544262677,0.340166002877913,0.318149326141622,0.957589630916268,0.48024928046833,0.338323792948606,0.824778424531827,0.110494158473486,0.369068206899398,0.431230443190865,0.359690242911928,0.531910805262262,0.315100994900132,0.469005577335895,0.228379075833822,0.12011522951217,0.671598816722382,0.881172294125062,"cluster0","single_0566",6,26.9719524991319,33.7526876434163,6.99679913845198,0.792307692307692
0.224597994954498,0.112512384558314,0.141030058322308,0.242801698490737,0.585788529068928,0.784443785390719,0.156340021418057,0.890746006388073,0.458534651555624,0.318262241370862,0.261745858033843,0.186438601032498,0.402477638923974,0.120702319426092,0.415536302666108,0.0877693476022566,0.526100792941675,0.666952684706422,"cluster0","single_0567",7,26.882646560242,33.5588207103798,8.14640767993604,0.794615384615385
0.619544946597275,0.841794960584964,0.372209045674417,0.294640112850813,0.218805704539468,0.713112704190429,0.877199322455054,0.563166800905842,0.961099694444886,0.313112674617117,0.378862661677655,0.0546293372133705,0.336623546507532,0.438627708894183,0.540612399525437,0.209247129843193,0.0569638389866093,0.0197426276077356,"cluster0","single_0568",8,22.8087032087288,28.5441352438253,6.01721446469913,0.452307692307692
0.865685931945864,0.678388506944826,0.581887301929369,0.686343580444507,0.333576570318724,0.868824280610572,0.876589559296753,0.0269266174348408,0.446761863465497,0.777876064807125,0.32084678285853,0.13118821666097,0.304603729194011,0.972429721666384,0.577664981269003,0.849693502475077,0.114622843197929,0.787234565390053,"cluster0","single_0569",9,26.3424415288896,35.2984880547214,1.83741465645779,0.833846153846154
0.579437495111505,0.145386460977948,0.483102125516828,0.0477915792552291,0.539181124899159,0.15853340748878,0.221008926003024,0.630619717747116,0.531691294206404,0.487739591934441,0.112142992354642,0.861858850187437,0.488716837881627,0.786953435763418,0.880351416214933,0.387748983191495,0.573911088246838,0.351283496035255,"cluster0","single_0570",0,25.3043622444926,33.5982911066359,12.5030820827775,0.547692307692308
0.0457691950242261,0.454566246786039,0.551007585566589,0.401116961724147,0.792296500053064,0.202324352230054,0.774292018934801,0.386634709368401,0.408347151027975,0.720859811886619,0.3847657605127,0.0172177563187947,0.26029750378722,0.105465759305524,0.592680413345756,0.605307817882783,0.18579242050827,0.146764202849773,"cluster0","single_0571",1,22.4240128766308,29.1218819187916,5.59574685967563,0.360769230769231
0.833109153755391,0.968197374873388,0.565956928564908,0.226124755551023,0.923180871227025,0.774378293773124,0.462457908015048,0.000700828854865668,0.221688213709517,0.436763822622067,0.643686492759226,0.488590890594695,0.125916863351044,0.229636685441302,0.452676560488707,0.729957058021345,0.689393540377886,0.138594508209658,"cluster0","single_0572",2,27.9766578201825,35.1445208146595,2.19106915684471,0.877307692307692
0.0849928443913272,0.441960318209111,0.574195604516549,0.0150938234071802,0.603339473091487,0.671081835581179,0.994352277840266,0.29405785907519,0.867423252509221,0.75852255709019,0.224431210548103,0.989098937811293,0.420631983608086,0.215298981173587,0.46769890912033,0.104963185839591,0.425116333709859,0.160165546074307,"cluster0","single_0573",3,26.9231027278669,35.4406778537461,27.7586902625481,0.780769230769231
0.178564647599337,0.5824287418629,0.637853749445574,0.208229462970733,0.624791589086817,0.254421397283356,0.235051572680237,0.395029731856737,0.527607257799561,0.553563243866138,0.540564714871977,0.83946089999616,0.482543043436023,0.769954759162679,0.3590043054421,0.569145103671824,0.751663340981651,0.892249203345256,"cluster0","single_0574",4,27.7293110480663,37.4030446540454,8.8118943443447,0.756538461538461
0.523006214807078,0.291082044992036,0.0104827118222435,0.599033633566781,0.506706006167881,0.194519818743524,0.269469069032942,0.92866268500622,0.0977897990177343,0.706938930216135,0.433416088511983,0.200562532103139,0.912501116448366,0.569964396106011,0.259504531903794,0.371650811752162,0.87904234102427,0.0364152922582317,"cluster0","single_0575",5,26.0801243545504,35.9733231945881,23.2344695504767,0.583846153846154
0.312473338148998,0.43153242615223,0.428190835410645,0.755038195584014,0.0431116110614871,0.601424533238999,0.580555991784269,0.888370132903742,0.0835206819423925,0.604646942651723,0.501679106360568,0.359353168318517,0.379830489753706,0.041143976280605,0.964003156719616,0.29926070746313,0.251591821633078,0.734259202657769,"cluster0","single_0576",6,23.040509476765,27.6095062846844,0.950232346065413,0.16
0.352549748093043,0.492358740343755,0.384058759990031,0.77002533906147,0.0350353686161686,0.182095645547213,0.604295609217468,0.701685316812307,0.436268919878208,0.640217728230995,0.355201558945361,0.341001954957972,0.924105644615824,0.243950352641344,0.535432972986415,0.92143435077496,0.346227887485607,0.0113769203942877,"cluster0","single_0577",7,22.8741126461075,28.1936293962174,12.1502815130346,0.225769230769231
0.987234419460938,0.897104208566788,0.0684450967046621,0.796824374989639,0.87413127930999,0.311185025805614,0.241405618551476,0.66444826941131,0.851181210401841,0.385450187468905,0.961514124158179,0.0646126522297492,0.171846814890619,0.452492580217183,0.745843297996013,0.552520737502476,0.241177002201582,0.417841952131871,"cluster0","single_0578",8,22.0721819338915,25.4657373785613,1.2367073942391,0.183461538461538
0.302617326228036,0.567002322881215,0.753942108167897,0.974666506515486,0.863461013484447,0.969259385529246,0.446781682761896,0.586663454405929,0.482471619240177,0.925283740032469,0.771991133058211,0.683699632336967,0.151823663507869,0.255979646283363,0.403580563131078,0.247370807215348,0.955049448498286,0.28572193358791,"cluster0","single_0579",9,27.3946110800997,34.62458448592,4.77069277229773,0.778076923076923
0.489977622535606,0.317521457686615,0.285115429278312,0.625982211505233,0.702474420459324,0.643255960090065,0.526102624084938,0.846529398834533,0.966431148194065,0.830709433079897,0.0564507653821441,0.546426161952583,0.501062699593836,0.28111026459723,0.356544210258925,0.79636249957822,0.467886834933011,0.237167603589894,"cluster0","single_0580",0,26.7759846834128,36.4661949872749,21.1926115483709,0.748846153846154
0.834629262697743,0.53165505285266,0.476346815720457,0.488132394329424,0.912283031327366,0.975255762692532,0.417599353344679,0.764389425422835,0.385818600707254,0.231893003844784,0.55679774083294,0.0238004835528816,0.573166992038805,0.679470389888556,0.216685254762947,0.963613113345962,0.57427246810349,0.343036170839056,"cluster0","single_0581",1,25.7632296973287,36.0917103910239,14.1963781080299,0.576923076923077
0.324469737227371,0.975867937161804,0.314625765949334,0.12800482410854,0.513607585938597,0.885374593109112,0.444700160954755,0.185195597712448,0.90206624188426,0.371071905134151,0.400345767263606,0.0141825841567106,0.327538347009241,0.0983009283743964,0.998407761598925,0.0620364172780547,0.926455028304179,0.614783068636352,"cluster0","single_0582",2,23.1190024714499,27.983650142931,3.21398692315297,0.12
0.972888097086508,0.627226083796685,0.160425780183974,0.611838364851858,0.835656220285608,0.488433058650084,0.90821185078817,0.181196789560198,0.434147125107314,0.557901584449594,0.0780570241626295,0.726089256591071,0.279667210178278,0.241445164654949,0.42642887768826,0.150087469809155,0.465774030609165,0.910075003860943,"cluster0","single_0583",3,32.1105106719101,39.500674287157,2.25286457834313,0.999230769230769
0.607641305161778,0.418433963496518,0.631096011174291,0.989134575933162,0.54420341226617,0.402356344612055,0.663740010064731,0.11268173477154,0.532806373223975,0.470936829558841,0.63276851947623,0.820121583321834,0.130754232934897,0.653910169409734,0.716597270365742,0.975233068386993,0.272069196170442,0.909084197400804,"cluster0","single_0584",4,26.1907143899806,33.4771111683938,1.75615428974607,0.757307692307692
0.564764396326472,0.133204513722143,0.516254731842239,0.325636111335645,0.8990036591066,0.213820817588442,0.74512435952288,0.145058085293514,0.934128330804489,0.283909336851564,0.51978264383286,0.937536236516636,0.193783096489031,0.135018080222483,0.316449752984304,0.867188944798785,0.522386623229254,0.622182024778105,"cluster0","single_0585",5,26.6351325510416,34.1939452969209,5.77467168685008,0.740384615384615
0.68122222355941,0.153610870899518,0.182547638239126,0.115827416111137,0.784232296636499,0.804083026695589,0.944045442440286,0.361729600120878,0.622412916920375,0.679158788440068,0.526071910048423,0.477381956161449,0.367360895612257,0.239506465242193,0.827824365611815,0.66305774610171,0.768012422562167,0.611815151616983,"cluster0","single_0586",6,23.60621947881,29.1109923705826,5.77434853820019,0.211153846153846
0.935978757911616,0.538254950238189,0.0611220765979516,0.431622625230194,0.921590397085498,0.484262447069133,0.0703941197246302,0.845909648945673,0.0411781946441747,0.668139294798146,0.999360997854281,0.114990247131893,0.418293482338588,0.420913205915953,0.643746558842173,0.729398284507532,0.12258140282205,0.135131683609432,"cluster0","single_0587",7,21.904585036486,25.2770528626978,2.4613345300259,0.152307692307692
0.406545428327151,0.0976386292899397,0.190624599277255,0.639135302628018,0.221395003278747,0.353357692041442,0.75215024016874,0.709143178436316,0.47703588982045,0.619737403670902,0.368926262929045,0.197405418641043,0.62289031477369,0.314132039254156,0.977704605731585,0.892669807490399,0.694285062306482,0.205965616190922,"cluster0","single_0588",8,22.5652248612393,28.4710865772257,8.93513451685293,0.0915384615384615
