area,azimuth,floor_height,absorptance,wall_u,wwr,glass,shading,people,open_fac,roof,ground,v_ar,room_type
0.8520513621142639,0.5034759605007639,0.16219497330645902,0.711852277855901,0.4296883996611526,0.18813389593324248,0.058903248281866875,0.015776536670384943,0.42869580129793067,0.8494541255614728,0.47325618003083225,0.2711694923511904,0.24363663667149202,0.6959417757835252
0.035266408939064416,0.1903360190660916,0.7476303121806683,0.04900018471595887,0.045891743906046986,0.28517565440368337,0.8395313979398606,0.7481537362706157,0.6888294471048889,0.8591878279586347,0.11628147445823069,0.3395164207899466,0.3040762702316894,0.22380118794069398
0.3444627450651092,0.8030878560270235,0.12870443824311853,0.18036258698772828,0.913452659032313,0.23713540178025477,0.687034312684337,0.001053582282367407,0.08382729552614822,0.5948149457701506,0.8479586610983323,0.03234225035627658,0.9322609706960658,0.42866526504984326
0.7671145126207314,0.6588736276978787,0.25561369796737277,0.13342960810489538,0.9117735588943991,0.34664228484733206,0.41550932329252166,0.07900853080535182,0.8286076601340608,0.2821814487935302,0.527772297529321,0.8489892501299272,0.4870467208385606,0.8413509800618485
0.3158561999558428,0.908834797026689,0.27728082658212017,0.9668747175042712,0.8706877278217308,0.17379042115376514,0.5699395709069551,0.10632485699917507,0.34309308564027907,0.4727326632421807,0.4535673309829869,0.4031939691224721,0.3009004969889716,0.9370714923151671
0.4160257728348243,0.4549454420052928,0.7628609950198144,0.7500579151529682,0.5250995315756802,0.9845442549273294,0.5513148875162157,0.2927032861959569,0.0410007107019993,0.4255186398521742,0.44733558788832384,0.2804932929291094,0.2040387795905785,0.7660658582874116
0.3959189510879074,0.37993132809050323,0.5209316554898968,0.84678342735587,0.8575287402277519,0.4879927082427026,0.3636563288084927,0.1314007011856167,0.6568137772216227,0.518396191832269,0.05318318361868556,0.6690124554712411,0.10183407085178066,0.5579990915346997
0.40246829124956013,0.26182454284900547,0.8334244947642772,0.37816371643787594,0.944537340353987,0.49758095972130045,0.011224389174852014,0.6375039121595014,0.5851567152935883,0.03186156407103698,0.27329735453685794,0.7027599184881217,0.010536332471849298,0.8101932221143696
0.31225131718839794,0.5050839278567006,0.8558796151561635,0.5165625415883937,0.881043788619863,0.05930598948354464,0.580129478365823,0.15681668197244836,0.006700505553766717,0.4787466514573354,0.21513496801620632,0.9776151798568816,0.7540563531418154,0.9296090660199037
0.8676352179770863,0.8084102493490096,0.16947334175991793,0.9909710586509404,0.7698822806429669,0.06166387170270667,0.8603413136904359,0.5001493775268676,0.7425627971239415,0.5680281080155113,0.9577961260546727,0.92193965534223,0.9866342154053732,0.9389698442430354
0.2656455212446607,0.05001145160432238,0.8311812487441799,0.11292298758030449,0.07643574584940245,0.9633906018653551,0.7100809314053511,0.5365165189665811,0.9913423198873162,0.19192857365364804,0.28792556317803175,0.7217366489781982,0.8406633872294826,0.2801869860160684
0.7452187324537576,0.015097485088171696,0.7246236349870814,0.9178449005617272,0.8095786200386281,0.3068266580223467,0.3913854257979279,0.14636548776504787,0.8612901011508314,0.044442127301885404,0.40432819454534513,0.7616113181522758,0.6656386934901738,0.4138092860388376
0.39220586436069943,0.5305499481508243,0.49453079719103654,0.841119835516948,0.5329989928937221,0.7694640771946487,0.19850334191948907,0.8947583954323435,0.6061245008801863,0.6292246425267292,0.7023504225189361,0.916163259398173,0.1261084887599826,0.5686769614112576
0.5093417991859746,0.7672156841945389,0.3779177335359638,0.8537334136083359,0.08117147533463923,0.6111275391433453,0.3150944332028648,0.9579075416887389,0.4661755853039563,0.7303462559786987,0.4174143378810969,0.8624783287068115,0.9832788162872936,0.8211979628289385
0.1082584113161424,0.8876604836015526,0.22181811569380486,0.4416473465360761,0.8685201557692169,0.4148512392377471,0.44525339349509047,0.1575301685673884,0.7989035123762748,0.6521147729091769,0.6331472377257464,0.7452269263690269,0.33609990402388645,0.9754210612695936
0.8549506463822308,0.8414855208314338,0.15619502816624845,0.7775536856730355,0.37539489937356774,0.33251768456058495,0.3624141953122821,0.7332016670132657,0.060504881305921056,0.42732394623390235,0.9019534832288558,0.3631806225624608,0.09955401888312242,0.20263309029912266
0.9532348703499397,0.712443419741461,0.9143334667974858,0.9578847840011332,0.3930048846992869,0.2460507164775712,0.9619111220478208,0.7242860400689756,0.9090081792283196,0.7561879799481758,0.7677689646976291,0.4770065334876423,0.014849738147111755,0.6187317379911307
0.6011972045212437,0.25895389106792427,0.26248000613257944,0.0700415033920683,0.771623343133197,0.7970714189818251,0.3004079402283806,0.7131671100823298,0.45791448039904425,0.60804158437154,0.9851267963649503,0.25333506914307363,0.06090057076150504,0.6586351483890056
0.8623151698578808,0.29411359041596163,0.8557407308145254,0.2163854517002251,0.024049304898028173,0.14829004331080217,0.5283675176383268,0.0646040437226103,0.046815311357693457,0.654064679555032,0.7597294177445235,0.5242016168926639,0.6222286857191754,0.6985416602726884
0.3602493470714094,0.8370307709819472,0.10918015487751223,0.5172883558865613,0.41964993447034504,0.14133658852341185,0.05235304276094847,0.2588256226020306,0.3881040664468605,0.47994080087616237,0.03281416401115564,0.7961672654098513,0.6928669387053262,0.2317033527145425
0.31840064567427406,0.8487659328505958,0.7170542256642709,0.25027524291737324,0.3002267947595341,0.7540007924256098,0.7383559380645254,0.20213391166034056,0.2016980453486568,0.6054661145878746,0.9366560146584401,0.7010988589622061,0.8262527926416153,0.31116075853581276
0.3035412578713975,0.946162059816152,0.769135691816473,0.6469656962809618,0.5220233580926589,0.5244800575034927,0.92734217505665,0.9421688699138108,0.5989626509284599,0.28116913868550925,0.4728321953597278,0.3126534181126332,0.7143173210472656,0.24829714005724401
0.5017865135846402,0.6791661990634598,0.6659565857699206,0.43961739238727526,0.26496807349225676,0.1668835097569756,0.5711386273447325,0.9865482729375101,0.6524305169659502,0.05574793438972319,0.8145860130687431,0.4820954128848439,0.43596056865054983,0.4757081060479073
0.16343503060689496,0.9173123700565137,0.7260613822931743,0.2853229433486188,0.2814667344600428,0.1869326583603799,0.21204474307468152,0.634999370941358,0.3159246867709535,0.48059089996298426,0.3120278144079861,0.8946870363795901,0.8206043201696888,0.4990411587396551
0.6757395009228047,0.8000168664769672,0.2031495296314779,0.11520163825904488,0.5202071053950862,0.8819361471972403,0.9529723346261736,0.2653207630569478,0.1537225161353166,0.37332875125803605,0.6841797412220804,0.7958611276061539,0.8283137783867578,0.14612998231189123
0.33163104490599904,0.1864447054836572,0.8351234375896222,0.9633059672407904,0.1617688151683384,0.8614067496780584,0.8896595271477951,0.5401730177171515,0.10573462756805636,0.18835594173417708,0.22682670784602674,0.05103044236113071,0.6822590280432869,0.48650643760005974
0.385174348697898,0.5082816082566289,0.22104338321469513,0.08525515260220314,0.6579790653198588,0.14346991547365384,0.47908239672897507,0.19342693001791303,0.5092876663869009,0.007206845689081731,0.03317622106940938,0.16376836399106026,0.8774109573675787,0.6456871401781158
0.6222318628925516,0.2402110326852636,0.98340900544876,0.8791614695621222,0.9526814045600744,0.9752811182298682,0.3234484055434466,0.8541971542487907,0.19161792730658062,0.7078911378365581,0.7592886834194676,0.7816642695435815,0.8832972301293726,0.6512917609086973
0.3567039690311047,0.5731678202408188,0.054656281105497896,0.25856921896960244,0.5295522715300591,0.9636171898188791,0.4513848082438786,0.49219298143465595,0.3001693107635495,0.3154993230347947,0.2486247219256428,0.29288947569788903,0.361570160704351,0.012046346049993831
0.5996789333549483,0.38165170583381514,0.7577968371997416,0.9311323586314795,0.8519403677249081,0.8349635968396177,0.4757387403580933,0.9772188828457273,0.6047256512583198,0.45282019233050425,0.6748905436769377,0.4109731112921689,0.1417188620989179,0.6381034854864183
0.7015216593182896,0.9086400135277507,0.39069685457540715,0.6487638495199085,0.9434934778734783,0.017787987784375823,0.5410699350614022,0.41567450645790294,0.17299492731396152,0.16562450345994947,0.6260857733888854,0.039113665450773244,0.7978742994501555,0.5630870672381653
0.28432796209385663,0.12604041926486323,0.5475493963922935,0.40762603276564924,0.5785937396954024,0.5157027857579837,0.7170201453200131,0.33019227474938645,0.9841419774446881,0.1335620732058292,0.5638014172370378,0.3317435178469876,0.8429993482950807,0.586547384686287
0.9892274376016595,0.2801979594460646,0.6938263186046488,0.4945103397426732,0.3167359272604678,0.117308931745922,0.8581320999376454,0.7459805641071608,0.13560111993664728,0.9266519983729247,0.21480900276853845,0.5479090760090153,0.6263184311220426,0.1976129200422822
0.5596961478508489,0.43647390056545027,0.47329715843485604,0.15776590573343813,0.4537246319524824,0.6353788913760025,0.4478041187515914,0.36970072570137197,0.2517711310619906,0.7222957747545714,0.7837764618367599,0.7877599520313935,0.8397483532972781,0.2768571726974969
0.48263649475918446,0.6274292472839875,0.30885783307178355,0.024693413512963596,0.5539252951191812,0.017857480195379187,0.9155976364297918,0.3828208424547781,0.5466256243354628,0.7249780521016341,0.954267982300795,0.8917438355733631,0.5675327942898887,0.9383101919596023
0.3108050038367671,0.7434511535658962,0.9507971215526378,0.488125867075398,0.6020743077887727,0.6202632550293598,0.11915947320561883,0.8471074658747189,0.5761884839788923,0.5831304917786657,0.6502532556232282,0.7313229090491316,0.2578607421739139,0.6658224176101674
0.3338683899690894,0.7586231233177877,0.6684849052168018,0.15793120658326126,0.08497811325785075,0.7199936637655096,0.3341162131517694,0.39059756178125027,0.7150247111843672,0.9768263785933127,0.13003802643052967,0.4480953644490652,0.3850646210191451,0.1448219451091095
0.362772578749443,0.016058285082971552,0.714030029924973,0.4482528271660324,0.6084651278351052,0.2917552168614813,0.7647660716979109,0.9907323825600703,0.4628386814410135,0.3421801180066404,0.9121881821120104,0.041451964080789036,0.8077907285827585,0.29230213905533337
0.5531272004679723,0.15626395145162014,0.22493715138792597,0.23876175626265586,0.7054867105391686,0.11795044655812291,0.27742850811285896,0.7981829038978809,0.9957487519826446,0.09824574897781298,0.34950886898568245,0.8814894954858228,0.6450712440801547,0.4491973341249628
0.8882708671637961,0.14071162488670869,0.8952599742330201,0.7285963596025693,0.22061249531830981,0.8655805423413175,0.380603181590314,0.04741033540027588,0.16387080649682867,0.4707130543767628,0.6955875936909279,0.5289673682332834,0.1094743648192486,0.20367897009738142
0.421250957000456,0.382263150480978,0.0878695520146836,0.576428114023699,0.6356699431250401,0.0325740016186317,0.17046644303065986,0.6809000755884345,0.5349910091137106,0.9318681675006742,0.21861925894714437,0.3370812760580301,0.7414003163812052,0.11213122752629501
0.968695978447687,0.9437820961900619,0.9301485420293908,0.7647530575017772,0.4280181717767905,0.018332506443445303,0.5919414924213545,0.5650495044342109,0.9960399558441903,0.8713551377316996,0.6342974099803456,0.8126809258927945,0.4809304914951323,0.9377465471935343
0.5397617826134407,0.646470490512625,0.8415170625474083,0.31677228009731606,0.2676399475449379,0.1555455710746795,0.3108010462757231,0.07921407666459497,0.7672035121904973,0.8456833858720973,0.09719696048046103,0.4744804503332393,0.32719196791972355,0.45522034378319937
0.6612471950697342,0.6922874577932927,0.08983012203106494,0.3077167352637855,0.5614813427824338,0.5839130203113436,0.8844251586081041,0.5433932063485735,0.7617375399096854,0.5180812204390197,0.1294405881180594,0.8520930495421524,0.2668880001106023,0.0157684179947102
0.49261408985823474,0.5562027189192753,0.6583581742054221,0.7702966343898688,0.24346275591850455,0.945537388900137,0.7280276872558289,0.9032796906410994,0.39166598953004994,0.20106261552048155,0.8654791633019028,0.9533200608792068,0.07121429736635047,0.45882858766179235
0.03817429519913926,0.19679272035056777,0.6288261817471956,0.32442693538361056,0.6682724511881302,0.6373283956583374,0.3347114708015088,0.17786065351712732,0.3269793911921577,0.39623610652882657,0.754865491002048,0.15073245606744023,0.15564770203720837,0.7211988561002227
0.41838768205598903,0.2748427174038174,0.2168809010639651,0.3195507040636552,0.5104750177938262,0.23654110239690376,0.3208574456432184,0.52501037589058,0.02355411828104753,0.6174630373625226,0.4279209888405874,0.9750389464961978,0.5770753454402981,0.826836009037508
0.35462351371107004,0.8314537126202017,0.9951824997982804,0.929748539915583,0.947971771690614,0.20211726646378195,0.5721325793824339,0.7403028665267144,0.9900754143830015,0.7206874015956869,0.7786739767902731,0.5473987352248453,0.07223287213753501,0.26936021641314345
0.2832810618691256,0.7801954634499864,0.13825576345874777,0.8469859338500889,0.19278390138780702,0.3405006719587829,0.08181000809570294,0.4738800951606918,0.15552368068905015,0.9840414940006462,0.5898316451185643,0.37396338892796427,0.2972833577634276,0.8484317155299546
0.31623007638436823,0.8500754421981053,0.331556762883762,0.5049358892150565,0.17548316746850537,0.8768148992539837,0.5246756058635037,0.49507343633859374,0.22758189675070473,0.29978004421547316,0.7126721789133702,0.5377612620897809,0.7544129532087478,0.27143927870912593
0.1598598891192311,0.7361758688812391,0.3976357791183986,0.7027689082176132,0.6514600329436415,0.6234899224866735,0.09053159704557859,0.7146925936063142,0.41275864086892483,0.6616236623360168,0.39680119362989874,0.8439905863749201,0.2181109956554344,0.9750589701547833
0.6868990243923647,0.12800694312025065,0.8705895604231585,0.7146587810008257,0.336120485947915,0.7777962953209074,0.696411661975328,0.7381648513242623,0.7891407111802551,0.06770352486361336,0.5401961587460155,0.4986428855881479,0.10705188977097085,0.9735528677578285
0.5230655518714641,0.48145471879405227,0.015286567858024422,0.7542508766933662,0.8987282583028785,0.853655598468248,0.8996208648449224,0.11959959994269449,0.024176799943016,0.6978121703661931,0.0885468627539242,0.656157662424044,0.6707662881884419,0.8952490298654713
0.3640980633743786,0.6605764943893018,0.19483304029543197,0.57678404062547,0.2461954586830366,0.9477721071245503,0.535052613375138,0.7329488109583734,0.6277055696541276,0.9308799979629957,0.7220156702540526,0.569750582029997,0.3337039265697049,0.07144163933370778
0.22797817558183528,0.7928538875368119,0.7780686327340346,0.10671988995909146,0.9177586659039648,0.3593580135487427,0.19442133667403075,0.7410987378969179,0.3091495949076691,0.9113936516987989,0.14286415920832032,0.03076988782518913,0.1676094620421504,0.3197017451129138
0.0592227924973967,0.8400270976538141,0.37455712290106663,0.3044248623981937,0.6686495597390275,0.9863684303286893,0.9550942753916842,0.42811416650378076,0.3115334478921202,0.6677942339447971,0.19111626542908997,0.7014093134052084,0.885075894515575,0.8038666980498221
