folder,file,zone,temp,temp_max,ach,ehf
cluster03,single_03283,3,31.640627022673176,41.76374806567317,0.2309234774378031,0.9596153846153846
cluster03,single_03284,4,22.88055790340128,28.672095908720184,32.21531786882925,0.4326923076923077
cluster03,single_03285,5,22.314384020565285,26.314531360335927,2.9066968810487133,0.013076923076923076
cluster03,single_03286,6,27.462693914762472,34.55361080090988,6.208629391505549,0.8415384615384616
cluster03,single_03287,7,23.735230927102517,29.443026335616107,0.833156829905334,0.1976923076923077
cluster03,single_03288,8,23.274519812218053,29.568828982014235,8.83456546054168,0.17115384615384616
cluster03,single_03289,9,22.498073375670238,27.9120741392768,3.460714546644863,0.03576923076923077
cluster03,single_03290,0,22.75816018958521,27.771042573884138,4.6720695488721224,0.075
cluster03,single_03291,1,22.503778069397164,27.241337055915086,10.012522540665069,0.36115384615384616
cluster03,single_03292,2,28.556760608630015,39.272105926849214,3.6212608724297772,0.8107692307692308
cluster03,single_03293,3,27.67413634181103,34.618524972014,5.813052416736868,0.905
cluster03,single_03294,4,26.550436602408592,34.11067164938633,10.122122150316144,0.9026923076923077
cluster03,single_03295,5,22.816443113743063,27.428149572942033,6.26151859117644,0.05038461538461538
cluster03,single_03296,6,28.033943407298022,35.864022550110676,7.689190955186224,0.9715384615384616
cluster03,single_03297,7,25.74201340727912,32.6180525025832,0.6582741880383519,0.7315384615384616
cluster03,single_03298,8,27.470941618633738,37.68636399893789,6.731289615299474,0.7315384615384616
cluster03,single_03299,9,24.527431345060673,32.50707286647546,5.523008156884936,0.6876923076923077
cluster03,single_03300,0,25.10492203335353,33.42014321870169,22.683370555418293,0.5907692307692308
cluster03,single_03301,1,22.36055462908635,27.07378394022998,4.802617018845219,0.043076923076923075
cluster03,single_03302,2,23.513657194377824,29.39731957546009,13.157783308325955,0.205
cluster03,single_03303,3,24.721169450377985,28.277398778166862,0.5198599321172194,0.6284615384615385
cluster03,single_03304,4,24.22699648939763,33.221393942744854,62.04811006996189,0.41115384615384615
cluster03,single_03305,5,24.396581405163406,29.145349321593052,2.4038402321031227,0.39884615384615385
cluster03,single_03306,6,26.188881023783686,33.634004513726374,12.576507623125568,0.7580769230769231
cluster03,single_03307,7,24.531844591515622,33.628858406699,47.228046990330384,0.37615384615384617
cluster03,single_03308,8,27.544058424899497,37.1601801939184,15.499537811807178,0.8384615384615385
cluster03,single_03309,9,28.107667143651476,38.87446323364444,7.423697330564562,0.7657692307692308
cluster03,single_03310,0,23.607782338043435,28.606313376100154,6.2522633270814145,0.6107692307692307
cluster03,single_03311,1,28.254620795032757,39.14542689054284,8.204228208007947,0.8084615384615385
cluster03,single_03312,2,28.956903881062328,39.161439929737426,1.5382549831095447,0.9384615384615385
cluster03,single_03313,3,25.21223994554069,33.51472719775711,8.995449394628361,0.7688461538461538
cluster03,single_03314,4,24.507526242109407,32.52981528029448,16.07685432096147,0.6642307692307692
cluster03,single_03315,5,26.940123466323946,37.13140679484397,52.39838487065845,0.6653846153846154
cluster03,single_03316,6,24.38902692561447,28.81684895798764,0.2993856072481757,0.4169230769230769
cluster03,single_03317,7,24.756693806716907,33.101537421328075,8.369105517721005,0.6942307692307692
cluster03,single_03318,8,22.594483305238217,27.02677285914464,4.984361109331377,0.07076923076923076
cluster03,single_03319,9,26.829388957300296,35.20660942193224,15.875502008324863,0.7246153846153847
cluster03,single_03320,0,27.270835932118768,34.66558930160715,15.13918642333303,0.8480769230769231
cluster03,single_03321,1,23.00708359056596,27.709604575734744,2.328157062616674,0.21076923076923076
cluster03,single_03322,2,24.26389660010198,30.663228419608735,10.320814146230772,0.39192307692307693
cluster03,single_03323,3,24.910305813055345,33.15538569472343,5.580115579196715,0.5011538461538462
cluster03,single_03324,4,22.841906939560147,28.67824132480327,3.710253547295667,0.4419230769230769
cluster03,single_03325,5,27.492497117335958,35.14475755598225,1.2835027956540659,0.9038461538461539
cluster03,single_03326,6,28.74831881599688,38.861956258827206,5.143190890440084,0.941923076923077
cluster03,single_03327,7,24.868383303173797,33.43301725026838,24.598852130370698,0.49038461538461536
cluster03,single_03328,8,23.620093757057443,31.8163807138192,37.19204365790678,0.2592307692307692
cluster03,single_03329,9,26.84615976611949,34.408106921637575,9.18996165642015,0.9088461538461539
cluster03,single_03330,0,23.30498890769211,29.774960115633682,12.26878473174939,0.24
cluster03,single_03331,1,25.596736418678415,32.16526938780281,4.340694175165387,0.6965384615384616
cluster03,single_03332,2,22.83362179765895,28.70193478834497,16.542759596794347,0.24461538461538462
cluster03,single_03333,3,29.279021917615566,36.053458208840425,2.1299779883354213,0.9769230769230769
cluster03,single_03334,4,25.633855694386938,33.010900595931176,4.334357538372881,0.5623076923076923
cluster03,single_03335,5,22.305806471494318,28.00075068365561,8.796898901530994,0.07192307692307692
cluster03,single_03336,6,28.821784695851083,37.827329243565,1.986938321599553,0.9853846153846154
cluster03,single_03337,7,26.495701086851792,35.94743466260452,24.86295922936052,0.7134615384615385
cluster03,single_03338,8,31.019455827112626,38.5525841559081,1.676349837724119,0.9865384615384616
cluster03,single_03339,9,29.050153779635952,39.435702633670566,0.7205951906239708,0.8253846153846154
cluster03,single_03340,0,28.8002021868722,38.44281267212146,7.764951605492934,0.8811538461538462
cluster03,single_03341,1,26.375718565701256,34.01185779278397,0.9646862978784773,0.9176923076923077
cluster03,single_03342,2,24.82410331589482,32.91744616962164,7.907766130530441,0.4503846153846154
cluster03,single_03343,3,27.55338092379012,37.278130732052816,5.208630595863196,0.885
cluster03,single_03344,4,25.5028174860208,33.313450833173626,8.116247234255805,0.8111538461538461
cluster03,single_03345,5,29.34750991439017,35.13801844654059,1.4070376644320666,0.9965384615384615
cluster03,single_03346,6,29.82433559938577,36.568926690243075,5.997831231548579,0.9619230769230769
cluster03,single_03347,7,25.108068433562376,33.090998655974175,10.255832539216469,0.7461538461538462
cluster03,single_03348,8,29.079268551362137,37.64862351785778,2.5262919362750997,0.9346153846153846
cluster03,single_03349,9,26.08297054036209,33.989832304781515,16.399515397357305,0.8557692307692307
cluster03,single_03350,0,22.444924046940443,27.409840666454212,4.816360122763638,0.05384615384615385
cluster03,single_03351,1,27.69334068313073,38.83630755760253,4.506635923586884,0.7107692307692308
cluster03,single_03352,2,22.26063097628972,26.81052695275633,7.707635384828385,0.045
cluster03,single_03353,3,22.690223657903026,27.24885401730259,6.3838109596452215,0.15730769230769232
cluster03,single_03354,4,28.135219236804105,39.651686815399415,7.894205617851345,0.8284615384615385
cluster03,single_03355,5,30.537443007609735,40.585435930651286,1.491968990210218,0.9726923076923077
cluster03,single_03356,6,23.595285523757944,26.835453942568893,0.6698452678115908,0.07384615384615385
cluster03,single_03357,7,27.60335186251966,35.70719769847132,5.6699451876024405,0.8738461538461538
cluster03,single_03358,8,25.223920331076148,31.95840832145237,0.3159830055458424,0.5903846153846154
cluster03,single_03359,9,29.802491482927078,39.8639469661845,3.020296961270789,0.8742307692307693
cluster03,single_03360,0,27.029091251350888,34.75710545312329,11.415191980193603,0.7965384615384615
cluster03,single_03361,1,26.95095516638878,34.48331274715691,13.90176080596696,0.7303846153846154
cluster03,single_03362,2,30.822787129487473,39.84348578125618,2.1832166617395306,0.9992307692307693
cluster03,single_03363,3,26.089426197099932,33.83305425628527,7.178042119671406,0.7376923076923076
cluster03,single_03364,4,25.637144420314705,33.52850863021148,31.79137651094728,0.8473076923076923
cluster03,single_03365,5,30.48709446442574,40.38891071738215,2.3809124544304647,0.9907692307692307
cluster03,single_03366,6,24.189509479085597,27.650023841723968,0.34103140833690165,0.29653846153846153
cluster03,single_03367,7,25.20510872870127,32.10340591574301,12.315921535183758,0.786923076923077
cluster03,single_03368,8,21.623139285411106,25.858491769542432,3.341618018355426,0.002692307692307692
cluster03,single_03369,9,28.351929680032146,38.79038591977746,11.044838212128436,0.9284615384615384
cluster03,single_03370,0,25.820670572018464,32.70134749006894,0.47648431003896524,0.6684615384615384
cluster03,single_03371,1,23.44701569740674,27.399030550783007,1.0196365071073037,0.6088461538461538
cluster03,single_03372,2,22.645086286827247,27.033038272107984,13.862991660455005,0.05846153846153846
cluster03,single_03373,3,24.600336934386807,29.97535778134615,2.9294653350844726,0.6073076923076923
cluster03,single_03374,4,24.09508190191977,29.36603199899537,3.8408069097802895,0.4773076923076923
cluster03,single_03375,5,28.019408556115042,35.74804330301212,9.748681093550895,0.8411538461538461
cluster03,single_03376,6,23.803783765211215,30.1468296909622,3.893722325770786,0.4084615384615385
cluster03,single_03377,7,25.698074002409747,34.364907885070096,42.62518821040288,0.676923076923077
cluster03,single_03378,8,27.847767702226164,37.703276940788605,9.977844952222336,0.7492307692307693
cluster03,single_03379,9,22.631149836119192,27.372832713024334,4.381435923248369,0.12230769230769231
cluster03,single_03380,0,22.439919085259447,27.18916141172888,7.119758492322916,0.3403846153846154
cluster03,single_03381,1,24.86426594945489,32.860414084621574,15.210703961201512,0.49153846153846154
cluster03,single_03382,2,24.94269754948586,32.80036919625097,5.413097634835033,0.5130769230769231
cluster03,single_03383,3,23.509009576216958,29.304120826178217,4.894890193471803,0.2423076923076923
cluster03,single_03384,4,23.1347939494744,27.89069340061246,8.82845623376034,0.11692307692307692
cluster03,single_03385,5,23.337815698057074,27.49333832073425,3.542328902700665,0.14
cluster03,single_03386,6,23.27000913465144,29.426600839894988,6.367474036189153,0.5342307692307692
cluster03,single_03387,7,27.03944261705454,37.952094889403206,12.362716088370286,0.8561538461538462
cluster03,single_03388,8,22.525075134886333,27.14524122458107,6.537978018462752,0.11961538461538461
cluster03,single_03389,9,26.103526472103052,34.600865640917775,30.502949275371915,0.665
cluster03,single_03390,0,22.59898384517886,27.8493695990948,11.987054938874714,0.395
cluster03,single_03391,1,28.61283575036569,38.8905892968708,7.61348756226804,0.8015384615384615
cluster03,single_03392,2,25.439558679817555,33.46088463335939,14.719220285179826,0.6707692307692308
cluster03,single_03393,3,22.700255675372773,27.7068874838628,11.28576796874724,0.0726923076923077
cluster03,single_03394,4,28.030444729511455,38.375772478606955,5.744062644532939,0.765
cluster03,single_03395,5,23.416845147736776,29.14187778653227,8.05268888241881,0.2296153846153846
cluster03,single_03396,6,24.34651639611918,33.12232195628877,13.033946706778893,0.43038461538461537
cluster03,single_03397,7,25.280703035580373,33.619196729145514,20.41351218617441,0.7980769230769231
cluster03,single_03398,8,23.09752494784906,27.354709924268736,3.7025392096058414,0.5246153846153846
cluster03,single_03399,9,24.37370185522378,31.354042181473808,5.288106591637889,0.6861538461538461
cluster03,single_03400,0,29.34550992489171,40.452035652145945,8.434561963519254,0.85
cluster03,single_03401,1,23.45807344126581,30.93782200549315,50.71275891424151,0.2753846153846154
cluster03,single_03402,2,23.037904094690397,28.268348926210052,5.638495747347864,0.1503846153846154
cluster03,single_03403,3,23.396239921794624,28.946810221834372,6.972958665156055,0.5561538461538461
cluster03,single_03404,4,23.24318056011938,30.194309884203197,36.031843860112936,0.5103846153846154
cluster03,single_03405,5,31.402544289400897,40.95250055365353,0.699060756419738,0.936923076923077
cluster03,single_03406,6,24.589126742884673,33.49128825020595,18.242584920502246,0.6853846153846154
cluster03,single_03407,7,23.2899340441395,28.679858065453377,2.3439802044187403,0.11846153846153847
cluster03,single_03408,8,26.054646360867615,35.726158247342745,11.127988770916104,0.6161538461538462
cluster03,single_03409,9,28.332146947929427,38.97874319334301,6.3569897066809276,0.9211538461538461
cluster03,single_03410,0,24.322691827456588,33.362545215356,27.372015862463954,0.3780769230769231
cluster03,single_03411,1,23.435811401945603,28.537301521246878,4.273412431651516,0.5930769230769231
cluster03,single_03412,2,24.411512833078373,32.70175004846519,18.80108616160554,0.3873076923076923
cluster03,single_03413,3,25.13171879001173,32.47431932344361,9.622410576466551,0.6365384615384615
cluster03,single_03414,4,23.528254411002163,28.774961020171137,2.3102307331905543,0.5853846153846154
cluster03,single_03415,5,32.03808111966018,38.109232001569254,1.6060987307524588,0.9969230769230769
cluster03,single_03416,6,21.776616009496514,25.818826193662762,5.221591175665849,0.16038461538461538
cluster03,single_03417,7,25.401881279072192,33.082859699438174,3.9433474794127603,0.583076923076923
cluster03,single_03418,8,23.744216957741475,30.63567690989532,18.022496480643508,0.2542307692307692
cluster03,single_03419,9,28.094895160828255,38.474997898320225,7.990525048267636,0.9011538461538462
cluster03,single_03420,0,25.681823380757763,33.203213816860135,6.572630773218759,0.676923076923077
cluster03,single_03421,1,23.747466565612687,28.604266549887534,1.9973863559815073,0.25115384615384617
cluster03,single_03422,2,27.501079328268176,38.34921705375688,7.2687982999285055,0.8857692307692308
cluster03,single_03423,3,24.69813441600765,33.17840502400273,19.001095344307288,0.6934615384615385
cluster03,single_03424,4,27.505094837621307,37.17297558845314,11.728192285624267,0.7103846153846154
cluster03,single_03425,5,26.41829535976965,34.071306476669264,12.836188723684906,0.7796153846153846
cluster03,single_03426,6,25.681604566874313,34.22337806162067,3.020986924871949,0.5715384615384616
cluster03,single_03427,7,23.03223677368834,28.195901789741665,7.917552805864217,0.15615384615384614
cluster03,single_03428,8,23.699380613679757,30.71159085648044,17.535495794938292,0.30153846153846153
