zone,temp,temp_max,ach,ehf,area,ratio,zone_height,azimuth,floor_height,absorptance,wall_u,wall_ct,wwr,glass,shading,people,corner_window,corridor_window,open_fac,roof,ground,bldg_ratio,v_ar,file,whole
4,26.986805390001425,34.612292038184236,0.7220830344934698,0.6469230769230769,0.15548850035223385,0.9872803579921829,0.7960695131939673,0.8589540694549959,0.5211673934403644,0.6433766234041159,0.07643346664871789,0.8262412624706725,0.6828050952702677,0.06736491260099188,0.05501375486574832,0.09111176241237123,0.2954426710485994,0.8168550056925475,0.15941281925813713,0.2445688739263436,0.9068690195216474,0.3253885448334908,0.9498427316965646,whole_037.epJSON,True
5,26.966122533052424,34.64573901685175,0.4431077593207129,0.6415384615384615,0.15548850035223385,0.9872803579921829,0.7960695131939673,0.8589540694549959,0.5211673934403644,0.6433766234041159,0.07643346664871789,0.8262412624706725,0.6828050952702677,0.06736491260099188,0.05501375486574832,0.09111176241237123,0.2954426710485994,0.8168550056925475,0.15941281925813713,0.2445688739263436,0.9068690195216474,0.3253885448334908,0.9498427316965646,whole_037.epJSON,True
0,27.911861177028985,35.794290007997645,0.5738027849053914,0.7484615384615385,0.9375118478284497,0.9426479136619772,0.9699236525104948,0.7281866313826341,0.29971303676606026,0.05097770819041071,0.441602129088175,0.4669004408951211,0.07379906502797448,0.8639410568881565,0.5505865513582248,0.04985491058719135,0.7471899306064463,0.07028506616237011,0.3719063949813821,0.4715045227437772,0.8167939552650919,0.16360057193805655,0.7515628385246819,whole_038.epJSON,True
1,27.30390590068689,35.57602624570065,2.4750853878967,0.6811538461538461,0.9375118478284497,0.9426479136619772,0.9699236525104948,0.7281866313826341,0.29971303676606026,0.05097770819041071,0.441602129088175,0.4669004408951211,0.07379906502797448,0.8639410568881565,0.5505865513582248,0.04985491058719135,0.7471899306064463,0.07028506616237011,0.3719063949813821,0.4715045227437772,0.8167939552650919,0.16360057193805655,0.7515628385246819,whole_038.epJSON,True
2,28.18812178149859,36.30173034379046,0.5720847869349831,0.7853846153846153,0.9375118478284497,0.9426479136619772,0.9699236525104948,0.7281866313826341,0.29971303676606026,0.05097770819041071,0.441602129088175,0.4669004408951211,0.07379906502797448,0.8639410568881565,0.5505865513582248,0.04985491058719135,0.7471899306064463,0.07028506616237011,0.3719063949813821,0.4715045227437772,0.8167939552650919,0.16360057193805655,0.7515628385246819,whole_038.epJSON,True
3,28.1526829565658,36.28358465048548,0.3728433541422012,0.7819230769230769,0.9375118478284497,0.9426479136619772,0.9699236525104948,0.7281866313826341,0.29971303676606026,0.05097770819041071,0.441602129088175,0.4669004408951211,0.07379906502797448,0.8639410568881565,0.5505865513582248,0.04985491058719135,0.7471899306064463,0.07028506616237011,0.3719063949813821,0.4715045227437772,0.8167939552650919,0.16360057193805655,0.7515628385246819,whole_038.epJSON,True
4,27.158184878519492,35.77083731312831,2.3912098225487615,0.6392307692307693,0.9375118478284497,0.9426479136619772,0.9699236525104948,0.7281866313826341,0.29971303676606026,0.05097770819041071,0.441602129088175,0.4669004408951211,0.07379906502797448,0.8639410568881565,0.5505865513582248,0.04985491058719135,0.7471899306064463,0.07028506616237011,0.3719063949813821,0.4715045227437772,0.8167939552650919,0.16360057193805655,0.7515628385246819,whole_038.epJSON,True
5,27.149415838229043,35.73534621759029,2.0845691168222715,0.6426923076923077,0.9375118478284497,0.9426479136619772,0.9699236525104948,0.7281866313826341,0.29971303676606026,0.05097770819041071,0.441602129088175,0.4669004408951211,0.07379906502797448,0.8639410568881565,0.5505865513582248,0.04985491058719135,0.7471899306064463,0.07028506616237011,0.3719063949813821,0.4715045227437772,0.8167939552650919,0.16360057193805655,0.7515628385246819,whole_038.epJSON,True
0,29.257739918864278,37.55514498798607,1.8087367583451313,0.931923076923077,0.5604655606425915,0.7498022282453437,0.058676359895130925,0.5134096454528059,0.4999978991891699,0.9141209982633808,0.7308949960753596,0.5211488915284841,0.03371279084902736,0.8732036468356529,0.7622144847915316,0.7653984940306979,0.3505813994905855,0.8312547207742447,0.4701221682509436,0.15601986524818914,0.5148127061101718,0.3511069995822652,0.3840986948723585,whole_039.epJSON,True
1,28.91366381853988,37.42579367316165,1.7763272029893302,0.8930769230769231,0.5604655606425915,0.7498022282453437,0.058676359895130925,0.5134096454528059,0.4999978991891699,0.9141209982633808,0.7308949960753596,0.5211488915284841,0.03371279084902736,0.8732036468356529,0.7622144847915316,0.7653984940306979,0.3505813994905855,0.8312547207742447,0.4701221682509436,0.15601986524818914,0.5148127061101718,0.3511069995822652,0.3840986948723585,whole_039.epJSON,True
2,29.494070789459535,37.78521423519912,1.8093590381176923,0.9561538461538461,0.5604655606425915,0.7498022282453437,0.058676359895130925,0.5134096454528059,0.4999978991891699,0.9141209982633808,0.7308949960753596,0.5211488915284841,0.03371279084902736,0.8732036468356529,0.7622144847915316,0.7653984940306979,0.3505813994905855,0.8312547207742447,0.4701221682509436,0.15601986524818914,0.5148127061101718,0.3511069995822652,0.3840986948723585,whole_039.epJSON,True
3,29.138885117909084,37.794599862080226,1.776206487130057,0.9176923076923077,0.5604655606425915,0.7498022282453437,0.058676359895130925,0.5134096454528059,0.4999978991891699,0.9141209982633808,0.7308949960753596,0.5211488915284841,0.03371279084902736,0.8732036468356529,0.7622144847915316,0.7653984940306979,0.3505813994905855,0.8312547207742447,0.4701221682509436,0.15601986524818914,0.5148127061101718,0.3511069995822652,0.3840986948723585,whole_039.epJSON,True
4,29.42229700630593,38.157152026279356,1.804870903218514,0.935,0.5604655606425915,0.7498022282453437,0.058676359895130925,0.5134096454528059,0.4999978991891699,0.9141209982633808,0.7308949960753596,0.5211488915284841,0.03371279084902736,0.8732036468356529,0.7622144847915316,0.7653984940306979,0.3505813994905855,0.8312547207742447,0.4701221682509436,0.15601986524818914,0.5148127061101718,0.3511069995822652,0.3840986948723585,whole_039.epJSON,True
5,29.081411073346114,38.13201189280793,1.7793144158104346,0.8969230769230769,0.5604655606425915,0.7498022282453437,0.058676359895130925,0.5134096454528059,0.4999978991891699,0.9141209982633808,0.7308949960753596,0.5211488915284841,0.03371279084902736,0.8732036468356529,0.7622144847915316,0.7653984940306979,0.3505813994905855,0.8312547207742447,0.4701221682509436,0.15601986524818914,0.5148127061101718,0.3511069995822652,0.3840986948723585,whole_039.epJSON,True
0,30.581055249347084,38.24136672140456,0.44989382860804533,0.9838461538461538,0.6386560681691216,0.10845213848881873,0.04693272516939613,0.5085903989645845,0.10039454602922283,0.7096051046373003,0.42723107244932734,0.5796629447439162,0.2367346247170799,0.5489040329531754,0.4155398336319743,0.4666984309590013,0.32675116279149624,0.6842320007121757,0.06038118071452925,0.8943925336545318,0.6708859169825679,0.9305809163653812,0.4489442980062742,whole_040.epJSON,True
1,30.3433493111895,38.11247142444326,0.40904785407219973,0.9757692307692307,0.6386560681691216,0.10845213848881873,0.04693272516939613,0.5085903989645845,0.10039454602922283,0.7096051046373003,0.42723107244932734,0.5796629447439162,0.2367346247170799,0.5489040329531754,0.4155398336319743,0.4666984309590013,0.32675116279149624,0.6842320007121757,0.06038118071452925,0.8943925336545318,0.6708859169825679,0.9305809163653812,0.4489442980062742,whole_040.epJSON,True
2,30.77612730415431,38.60434116110999,0.4497881396847813,0.9865384615384616,0.6386560681691216,0.10845213848881873,0.04693272516939613,0.5085903989645845,0.10039454602922283,0.7096051046373003,0.42723107244932734,0.5796629447439162,0.2367346247170799,0.5489040329531754,0.4155398336319743,0.4666984309590013,0.32675116279149624,0.6842320007121757,0.06038118071452925,0.8943925336545318,0.6708859169825679,0.9305809163653812,0.4489442980062742,whole_040.epJSON,True
3,30.534126988943154,38.472858914450775,0.4085633588086713,0.9803846153846154,0.6386560681691216,0.10845213848881873,0.04693272516939613,0.5085903989645845,0.10039454602922283,0.7096051046373003,0.42723107244932734,0.5796629447439162,0.2367346247170799,0.5489040329531754,0.4155398336319743,0.4666984309590013,0.32675116279149624,0.6842320007121757,0.06038118071452925,0.8943925336545318,0.6708859169825679,0.9305809163653812,0.4489442980062742,whole_040.epJSON,True
4,30.638101342344633,38.47182085712793,0.44949650489475884,0.9834615384615385,0.6386560681691216,0.10845213848881873,0.04693272516939613,0.5085903989645845,0.10039454602922283,0.7096051046373003,0.42723107244932734,0.5796629447439162,0.2367346247170799,0.5489040329531754,0.4155398336319743,0.4666984309590013,0.32675116279149624,0.6842320007121757,0.06038118071452925,0.8943925336545318,0.6708859169825679,0.9305809163653812,0.4489442980062742,whole_040.epJSON,True
5,30.40186131559898,38.34362393418162,0.40922664617554017,0.9757692307692307,0.6386560681691216,0.10845213848881873,0.04693272516939613,0.5085903989645845,0.10039454602922283,0.7096051046373003,0.42723107244932734,0.5796629447439162,0.2367346247170799,0.5489040329531754,0.4155398336319743,0.4666984309590013,0.32675116279149624,0.6842320007121757,0.06038118071452925,0.8943925336545318,0.6708859169825679,0.9305809163653812,0.4489442980062742,whole_040.epJSON,True
0,25.02760740632264,34.49034882729009,12.235939164495017,0.6296153846153846,0.23230352256972303,0.18023382092646895,0.41749627930372857,0.9873661831630934,0.8975768157001138,0.3111573142435104,0.5169230519496048,0.9806313201377131,0.8263197112544902,0.435969377796078,0.962462546123838,0.4237203512488717,0.6661518408657702,0.264176331258311,0.6465483276305156,0.9459434795118882,0.6977913764933146,0.5482162330869974,0.14411708655106026,whole_041.epJSON,True
1,24.733027365530468,34.21095097048306,35.88207503127777,0.5915384615384616,0.23230352256972303,0.18023382092646895,0.41749627930372857,0.9873661831630934,0.8975768157001138,0.3111573142435104,0.5169230519496048,0.9806313201377131,0.8263197112544902,0.435969377796078,0.962462546123838,0.4237203512488717,0.6661518408657702,0.264176331258311,0.6465483276305156,0.9459434795118882,0.6977913764933146,0.5482162330869974,0.14411708655106026,whole_041.epJSON,True
2,24.975060738032788,34.273768773852545,12.213964233833059,0.6296153846153846,0.23230352256972303,0.18023382092646895,0.41749627930372857,0.9873661831630934,0.8975768157001138,0.3111573142435104,0.5169230519496048,0.9806313201377131,0.8263197112544902,0.435969377796078,0.962462546123838,0.4237203512488717,0.6661518408657702,0.264176331258311,0.6465483276305156,0.9459434795118882,0.6977913764933146,0.5482162330869974,0.14411708655106026,whole_041.epJSON,True
3,25.052238279159514,34.22369761380482,12.390205508146703,0.6423076923076924,0.23230352256972303,0.18023382092646895,0.41749627930372857,0.9873661831630934,0.8975768157001138,0.3111573142435104,0.5169230519496048,0.9806313201377131,0.8263197112544902,0.435969377796078,0.962462546123838,0.4237203512488717,0.6661518408657702,0.264176331258311,0.6465483276305156,0.9459434795118882,0.6977913764933146,0.5482162330869974,0.14411708655106026,whole_041.epJSON,True
4,24.444459814222952,34.07847514412015,47.08944333301368,0.5576923076923077,0.23230352256972303,0.18023382092646895,0.41749627930372857,0.9873661831630934,0.8975768157001138,0.3111573142435104,0.5169230519496048,0.9806313201377131,0.8263197112544902,0.435969377796078,0.962462546123838,0.4237203512488717,0.6661518408657702,0.264176331258311,0.6465483276305156,0.9459434795118882,0.6977913764933146,0.5482162330869974,0.14411708655106026,whole_041.epJSON,True
5,24.50507361019593,34.048343089358,52.12163726902109,0.5715384615384616,0.23230352256972303,0.18023382092646895,0.41749627930372857,0.9873661831630934,0.8975768157001138,0.3111573142435104,0.5169230519496048,0.9806313201377131,0.8263197112544902,0.435969377796078,0.962462546123838,0.4237203512488717,0.6661518408657702,0.264176331258311,0.6465483276305156,0.9459434795118882,0.6977913764933146,0.5482162330869974,0.14411708655106026,whole_041.epJSON,True
0,26.616870950758,34.770962020874016,3.3114317596284923,0.7226923076923077,0.20153940098590006,0.4883465465855888,0.4570122607946973,0.7947803971069237,0.6875348299348911,0.26148886457247195,0.4163318064706521,0.592577397572873,0.670982286561459,0.2735360168366861,0.3953255414395923,0.2971171665016779,0.3697580214169853,0.2830105969548429,0.28801240364594344,0.6664684783174751,0.10749774532711354,0.5531449307364997,0.3337380240255537,whole_042.epJSON,True
1,26.475474475792126,34.6354284080648,3.081305071997317,0.6946153846153846,0.20153940098590006,0.4883465465855888,0.4570122607946973,0.7947803971069237,0.6875348299348911,0.26148886457247195,0.4163318064706521,0.592577397572873,0.670982286561459,0.2735360168366861,0.3953255414395923,0.2971171665016779,0.3697580214169853,0.2830105969548429,0.28801240364594344,0.6664684783174751,0.10749774532711354,0.5531449307364997,0.3337380240255537,whole_042.epJSON,True
2,26.889272742751043,35.31488612569511,3.3009290803437237,0.7515384615384615,0.20153940098590006,0.4883465465855888,0.4570122607946973,0.7947803971069237,0.6875348299348911,0.26148886457247195,0.4163318064706521,0.592577397572873,0.670982286561459,0.2735360168366861,0.3953255414395923,0.2971171665016779,0.3697580214169853,0.2830105969548429,0.28801240364594344,0.6664684783174751,0.10749774532711354,0.5531449307364997,0.3337380240255537,whole_042.epJSON,True
3,26.74127600480582,35.17314090761116,3.0707070576019015,0.7180769230769231,0.20153940098590006,0.4883465465855888,0.4570122607946973,0.7947803971069237,0.6875348299348911,0.26148886457247195,0.4163318064706521,0.592577397572873,0.670982286561459,0.2735360168366861,0.3953255414395923,0.2971171665016779,0.3697580214169853,0.2830105969548429,0.28801240364594344,0.6664684783174751,0.10749774532711354,0.5531449307364997,0.3337380240255537,whole_042.epJSON,True
4,26.586477956219014,34.812688934768616,3.309414287290828,0.7173076923076923,0.20153940098590006,0.4883465465855888,0.4570122607946973,0.7947803971069237,0.6875348299348911,0.26148886457247195,0.4163318064706521,0.592577397572873,0.670982286561459,0.2735360168366861,0.3953255414395923,0.2971171665016779,0.3697580214169853,0.2830105969548429,0.28801240364594344,0.6664684783174751,0.10749774532711354,0.5531449307364997,0.3337380240255537,whole_042.epJSON,True
5,26.44007460890893,34.656885972669876,3.081492379606548,0.6892307692307692,0.20153940098590006,0.4883465465855888,0.4570122607946973,0.7947803971069237,0.6875348299348911,0.26148886457247195,0.4163318064706521,0.592577397572873,0.670982286561459,0.2735360168366861,0.3953255414395923,0.2971171665016779,0.3697580214169853,0.2830105969548429,0.28801240364594344,0.6664684783174751,0.10749774532711354,0.5531449307364997,0.3337380240255537,whole_042.epJSON,True
0,25.13708886592928,33.70659151779293,7.952434655459147,0.6603846153846153,0.38506169754796943,0.7809157933677471,0.8975186175625638,0.8218934860042708,0.8243734193255882,0.5433622212302772,0.29226322135253696,0.8120325266103032,0.6215799142608521,0.18661603790598064,0.7327984735983314,0.28845931736037816,0.48618598844052396,0.7064491694183702,0.930903430095172,0.21802455409540936,0.05168432069267722,0.08531629001323564,0.03156028834761553,whole_043.epJSON,True
1,25.14716486988262,33.63433940864543,7.4833819402843895,0.6665384615384615,0.38506169754796943,0.7809157933677471,0.8975186175625638,0.8218934860042708,0.8243734193255882,0.5433622212302772,0.29226322135253696,0.8120325266103032,0.6215799142608521,0.18661603790598064,0.7327984735983314,0.28845931736037816,0.48618598844052396,0.7064491694183702,0.930903430095172,0.21802455409540936,0.05168432069267722,0.08531629001323564,0.03156028834761553,whole_043.epJSON,True
